,p0q0
13300,-0.99847704
13301,-0.9983084
13302,0.0028658435
13303,-0.99230206
13304,-0.9967803
13305,-0.00045133382
13306,-0.8352726
13307,3.0476007
13308,0.99824464
13309,0.99593806
13310,2.7086816
13311,-0.00018141419
13312,0.8620532
13313,0.9999926
13314,0.00038587302
13315,0.00015371293
13316,0.00014909357
13317,0.762498
13318,-1.43047
13319,-0.01564563
13320,0.00016351789
13321,1.0006921
13322,-1.001362
13323,1.5848268
13324,-1.975049
13325,1.975194
13326,-0.0010293797
13327,-0.9985666
13328,0.0016391948
13329,-0.002017744
13330,-0.9986812
13331,-1.0208441
13332,-0.0036054328
13333,2.7112663e-05
13334,-1.0941834
13335,-0.0048425198
13336,0.00023313612
13337,0.0017827079
13338,0.99967575
13339,0.0013769194
13340,0.001386635
13341,-0.0009105131
13342,-0.007553138
13343,-0.00088185817
13344,-0.0012367889
13345,-0.99964964
13346,-0.9762313
13347,0.0029450133
13348,-0.00076100975
13349,0.00095470995
13350,-0.043710567
13351,2.9581563
13352,-0.2331227
13353,-2.047206
13354,-0.0018525645
13355,-1.2163149
13356,-0.000474222
13357,2.708029
13358,1.0187643
13359,-1.7390769
13360,-1.3346028
13361,-0.0023921505
13362,0.38352248
13363,0.99941206
13364,0.0037429258
13365,0.0013518557
13366,2.9109418e-05
13367,1.0030966
13368,0.9991331
13369,0.99695516
13370,0.9981139
13371,0.99925685
13372,0.00030713528
13373,0.0018902346
13374,1.0016406
13375,0.004186742
13376,0.003689818
13377,-1.3590783
13378,-0.0008927211
13379,0.9992173
13380,-0.0006551221
13381,0.0004407689
13382,0.00078784674
13383,-0.99867845
13384,-0.9975163
13385,-1.0056775
13386,-0.99445087
13387,-0.0006175414
13388,-1.3973771
13389,-0.5798736
13390,-6.157898
13391,-0.0014627352
13392,-0.9980378
13393,-0.11949123
13394,-0.9985415
13395,-0.0013301149
13396,0.0011748895
13397,-1.0012655
13398,-0.0017653927
13399,-3.755553
13400,-2.8315976
13401,-0.072893284
13402,-1.8195652
13403,-0.9955075
13404,-0.0012557879
13405,-0.0002753809
13406,0.0002316162
13407,-0.99560004
13408,-0.00018317252
13409,-2.8765342
13410,-39.21597
13411,-0.99527264
13412,-0.99830425
13413,-1.3328433
13414,1.9044672
13415,-0.15622985
13416,0.04798322
13417,-2.0481534
13418,1.0073318
13419,-1.9740694
13420,0.72360015
13421,-1.0004985
13422,0.9640937
13423,0.0035778359
13424,1.6697822
13425,-0.0012382194
13426,-0.00083134323
13427,-2.5434234
13428,-0.0019064322
13429,-0.00079042464
13430,1.0013218
13431,0.0009040758
13432,-0.29662913
13433,0.999887
13434,1.8980576
13435,0.006604962
13436,0.00083681196
13437,0.00020926446
13438,-0.0004911199
13439,-0.0005590394
13440,-0.0009157136
13441,0.00046881288
13442,-1.768287
13443,-11.431461
13444,-0.00018910319
13445,-19.42968
13446,-0.0005765185
13447,-0.00057476014
13448,2.4124143
13449,0.00012835115
13450,1.0003958
13451,-0.00018305331
13452,1.0071198
13453,-0.9973111
13454,-0.0019095317
13455,1.0013883
13456,1.0037833
13457,-0.00051484257
13458,1.0018
13459,-0.9730058
13460,-0.99964714
13461,-0.0005627945
13462,0.69195884
13463,0.0075304434
13464,-2.3862588
13465,-0.38120157
13466,-0.99887276
13467,-1.4129813
13468,0.0025389493
13469,-1.7093004
13470,-0.9190194
13471,-0.0140751675
13472,0.996513
13473,-0.0051748827
13474,0.28926238
13475,2.5281758
13476,-3.2106273
13477,-0.33550775
13478,-1.0060292
13479,-0.022694089
13480,-0.00054935366
13481,-0.0035833046
13482,-1.0001763
13483,0.00077646226
13484,-0.001251705
13485,0.00055190176
13486,-0.050584055
13487,-0.00028211623
13488,0.99609804
13489,-0.9992284
13490,-0.2587373
13491,-0.0014079884
13492,-0.9987874
13493,-0.0008269623
13494,0.11712056
13495,-0.920931
13496,-0.000561215
13497,-0.77938974
13498,1.8162464
13499,0.9999428
13500,-0.00095320493
13501,-0.00045002252
13502,-0.9345492
13503,-0.00055594
13504,-0.00029543787
13505,-0.0003766492
13506,-0.0011401549
13507,0.99965763
13508,-1.0034331
13509,0.99945414
13510,-0.9979759
13511,-0.0006894097
13512,-0.9897116
13513,-0.99946636
13514,-0.9977399
13515,-0.9976183
13516,-0.99844104
13517,-0.0012220666
13518,-1.4684069
13519,-0.0004280582
13520,0.99908304
13521,0.996701
13522,-0.00014675409
13523,1.0890516
13524,1.0602925
13525,-0.0010973886
13526,-0.0006330684
13527,-1.0673425
13528,-0.001731582
13529,-0.00030762702
13530,-0.0007214621
13531,-0.99803853
13532,-5.4928803
13533,0.00505694
13534,0.0012257621
13535,-0.99600494
13536,-0.0009197369
13537,-1.0010468
13538,-0.0041941777
13539,0.00022419542
13540,1.5547518
13541,-0.045016058
13542,-1.0003451
13543,-0.0014677718
13544,-0.8481103
13545,-1.0003242
13546,-1.0043405
13547,0.0010372326
13548,0.9998652
13549,-0.0011154041
13550,0.99241924
13551,-1.0011158
13552,-1.7173588e-05
13553,-0.00092143565
13554,-0.00014842302
13555,3.2298267e-05
13556,0.0013647005
13557,-0.0011118129
13558,1.0000746
13559,-0.001004897
13560,-0.0014051273
13561,-0.9981986
13562,-0.96415144
13563,-0.9994061
13564,-1.0040197
13565,-0.00014121085
13566,-0.0011505261
13567,1.0023324
13568,-0.0005589202
13569,-0.00011200458
13570,-0.0011566058
13571,0.76303643
13572,-0.04130193
13573,-0.99631804
13574,1.0013671
13575,0.002318047
13576,2.3895142
13577,-0.0011922196
13578,-0.0006383434
13579,-0.0030660108
13580,-0.99854565
13581,-0.99926245
13582,0.000113122165
13583,4.9971044e-05
13584,-0.20427257
13585,0.93692327
13586,0.99926066
13587,-0.9895245
13588,-0.0046357885
13589,-0.0008217171
13590,-0.00031948835
13591,-0.9956151
13592,0.00012408942
13593,-1.3627727
13594,-0.98607695
13595,-0.9977127
13596,1.0014582
13597,-0.0004050508
13598,1.0046896
13599,0.99746
13600,-1.0004011
13601,-1.0859464
13602,1.9321547
13603,1.071451
13604,1.0016546
13605,-1.1357055
13606,-0.0010173395
13607,1.9544398
13608,0.99759614
13609,-1.0052917
13610,-1.0298713
13611,0.00038480014
13612,0.0014503226
13613,1.0052338
13614,-0.0024014488
13615,0.9499109
13616,-5.8747828e-05
13617,-0.3239603
13618,-1.3398771
13619,-0.0005845502
13620,-0.00063902885
13621,-0.00015193969
13622,0.0013303831
13623,0.34245044
13624,-0.0006549731
13625,1.0042274
13626,0.43518543
13627,-0.0013289079
13628,1.0026615
13629,0.0018776283
13630,1.4102771
13631,0.0013214275
13632,1.0025771
13633,0.0025138184
13634,1.6994163
13635,0.0006650612
13636,-0.00016663224
13637,-0.0014081672
13638,-0.00080070645
13639,-0.99185854
13640,-0.00211332
13641,1.0058063
13642,-0.00047699362
13643,-0.00081846863
13644,-0.9982531
13645,0.8968493
13646,1.062742
13647,-1.3173387
13648,-0.16551921
13649,1.1000825
13650,-1.3947802
13651,-0.0006566122
13652,1.0066947
13653,-0.0009425059
13654,1.009008
13655,-0.0005012825
13656,1.0398859
13657,-2.6553752
13658,-0.0008833185
13659,-0.0005216077
13660,-1.0031371
13661,-0.021944769
13662,1.004328
13663,2.6187205
13664,-0.109872706
13665,1.086034
13666,0.7120075
13667,-0.0011550859
13668,-0.0072501376
13669,-0.9948629
13670,-0.4122774
13671,-0.0007285103
13672,1.0027646
13673,-2.0332634e-05
13674,0.00060706586
13675,1.002998
13676,1.0257746
13677,1.0912638
13678,-0.00040454417
13679,0.00034093112
13680,0.9988527
13681,0.0024642572
13682,0.0013781711
13683,0.5112684
13684,0.0015851185
13685,0.015539788
13686,1.2527512
13687,-0.0195973
13688,-0.00040216
13689,-0.99903286
13690,-0.045016058
13691,6.174296e-05
13692,-0.9991983
13693,-0.5027454
13694,0.001222156
13695,-1.0033514
13696,0.057688646
13697,0.0018576905
13698,-0.00047973543
13699,0.8894694
13700,-0.9992291
13701,1.0258536
13702,-0.37960696
13703,-0.0002046004
13704,0.0011041686
13705,-1.0004913
13706,-1.1219667
13707,-0.99636316
13708,0.0008809492
13709,0.010981612
13710,-0.7349819
13711,-1.0042851
13712,-0.00076235086
13713,-0.9973668
13714,0.00028609484
13715,-0.9873041
13716,0.00032093376
13717,-0.0015391186
13718,-0.002219595
13719,-0.9952534
13720,0.0019842312
13721,-1.3467696
13722,0.00020273775
13723,-0.0063659474
13724,-0.0011207536
13725,0.99977565
13726,-1.2827421
13727,1.4919063
13728,1.0702212
13729,-0.0017502233
13730,1.9171729
13731,1.0041587
13732,-0.5981001
13733,4.5709312e-05
13734,0.003586106
13735,-1.4839817
13736,-0.00066072494
13737,1.0181614
13738,0.0039349124
13739,-7.284433e-05
13740,0.00041028112
13741,0.8398898
13742,-0.99893403
13743,-1.0000851
13744,-0.9991631
13745,-0.0004472062
13746,-0.0008808449
13747,-0.00032053143
13748,0.0019648299
13749,-0.99747217
13750,-0.0009479299
13751,0.00070127845
13752,-0.000748612
13753,-0.0013702586
13754,2.0795486
13755,0.9986322
13756,0.00064440817
13757,-0.00094956905
13758,-0.6462721
13759,-0.00029731542
13760,0.0006874129
13761,0.0012364313
13762,-0.0006586239
13763,0.0020611212
13764,0.0007644817
13765,0.0028700307
13766,0.00017958134
13767,-0.00063153356
13768,-0.9569054
13769,-0.9897116
13770,-0.9995097
13771,0.03147178
13772,-0.0026305094
13773,-0.0012229756
13774,0.9981253
13775,-0.0027162507
13776,-0.3026688
13777,-0.0013929978
13778,-0.0003330484
13779,-0.0006292239
13780,-1.001373
13781,-0.00040026754
13782,-0.0005064383
13783,-0.0015758947
13784,-0.0011843666
13785,1.0004115
13786,-1.2980438
13787,0.0009464547
13788,-0.00025141984
13789,-0.0014452711
13790,-0.000483118
13791,-0.0010635331
13792,-0.9994464
13793,-0.9981267
13794,-0.99853957
13795,-0.7767176
13796,-0.0019020215
13797,-0.00052360445
13798,0.00022452325
13799,-0.0012727454
13800,-0.0021407679
13801,-0.0005332008
13802,0.0004573092
13803,-0.0006818846
13804,1.9092152
13805,0.0027378723
13806,1.091356
13807,0.0009863302
13808,0.0005624518
13809,-0.00020734221
13810,-0.0013577864
13811,-0.0017857328
13812,1.0315607
13813,-0.00046048313
13814,-0.0015555993
13815,-0.00068650395
13816,-0.0063636974
13817,0.0018138215
13818,-0.00034541637
13819,0.012982242
13820,-2.7797818
13821,-0.9984466
13822,-5.384426
13823,-1.8031709
13824,-5.7436526e-05
13825,0.00948789
13826,-0.001190491
13827,-0.001041092
13828,-0.0003536716
13829,0.00161051
13830,-0.01997108
13831,-0.0006702021
13832,-7.138401e-05
13833,-0.9980544
13834,-0.0011993125
13835,0.99874616
13836,-0.00024793297
13837,-1.0000252
13838,0.0003329739
13839,0.99993086
13840,-0.00035280734
13841,-0.00010115653
13842,-0.00018764287
13843,-0.0009014085
13844,-0.0005034879
13845,-0.00015420467
13846,-0.00054533035
13847,-1.0041206
13848,-0.9988688
13849,2.0589688
13850,-0.00047323853
13851,-1.9834372
13852,-0.004042752
13853,-0.0005265996
13854,-0.00045651942
13855,-0.0013804808
13856,-1.0029835
13857,0.97895634
13858,-0.0018653199
13859,-0.00013864785
13860,-0.0009935871
13861,-0.00043932348
13862,-0.999207
13863,-0.9598236
13864,-0.0006089136
13865,-0.88420033
13866,-0.00011243671
13867,-2.1343665
13868,-0.001616545
13869,-0.0012762174
13870,-0.0012140796
13871,0.99646044
13872,-0.002892144
13873,-0.0019967034
13874,1.031878
13875,-1.5486734
13876,-0.07058341
13877,-0.13992631
13878,1.005935
13879,0.0003251657
13880,0.0014762208
13881,1.3794982
13882,1.176831
13883,-0.00077743083
13884,0.9999945
13885,-0.7350705
13886,1.1299288
13887,-4.694611e-05
13888,0.8496606
13889,0.99900126
13890,-0.002560161
13891,3.372878e-05
13892,-0.0009641126
13893,0.5329466
13894,-0.001342617
13895,1.8085715
13896,1.0136406
13897,-0.00030384213
13898,-0.89981407
13899,1.0021126
13900,0.0001327917
13901,-2.398632
13902,1.9798045
13903,-0.9983083
13904,-0.0007822886
13905,0.0002573356
13906,0.0026335642
13907,1.093498
13908,-1.5876437
13909,1.9940832
13910,-0.02772016
13911,1.0029826
13912,-0.0027715936
13913,0.00013326854
13914,1.8364952
13915,-0.0013148263
13916,-0.310393
13917,-2.6299658
13918,1.0016737
13919,-0.0012188032
13920,-0.0025219098
13921,-0.0010998175
13922,-0.9951416
13923,0.99982274
13924,-0.9557514
13925,-0.6233272
13926,2.4446647
13927,-0.0008510873
13928,-0.00083670765
13929,0.99835896
13930,-1.5536063
13931,0.0020147786
13932,0.996933
13933,-0.0002290085
13934,0.9985461
13935,-0.00031969696
13936,1.0028164
13937,0.9630823
13938,0.0009829625
13939,-0.00045561045
13940,2.7854354
13941,0.003715597
13942,-0.82912004
13943,0.9415859
13944,-0.0007267073
13945,0.0010841414
13946,-0.0010784939
13947,-1.000214
13948,-0.00058133155
13949,-0.94230944
13950,-0.9928397
13951,-1.0022402
13952,-0.0006911531
13953,-0.882645
13954,-0.99986804
13955,-6.6161156e-05
13956,-0.8965051
13957,-0.0042962804
13958,-0.9995945
13959,-0.6431767
13960,-0.0042962804
13961,-0.025660671
13962,-0.1692001
13963,0.9974613
13964,-0.65474916
13965,0.49064958
13966,0.0005010292
13967,-1.7318003
13968,-0.0008037165
13969,-0.004430346
13970,-0.014547192
13971,0.99798536
13972,-8.7566674e-05
13973,-0.99919325
13974,-0.000443466
13975,-0.6599084
13976,-1.0012065
13977,-0.00013346225
13978,-1.0198283
13979,-0.00013346225
13980,-0.0002597943
13981,-1.0375023
13982,-1.2350218
13983,-1.0475957
13984,-0.00039479882
13985,-4.055873
13986,-0.00023777038
13987,-1.0742602
13988,-0.00050199777
13989,-1.0221959
13990,-0.0002021268
13991,-1.007571
13992,-0.0004278496
13993,-0.9888426
13994,-0.000334166
13995,-0.99967957
13996,-0.00030253083
13997,-0.92791176
13998,-0.00036711246
13999,-0.0037461594
14000,-0.00048030168
14001,-0.0016972497
14002,-0.0008204058
14003,-1.0320575
14004,-1.0887089
14005,0.000688307
14006,-0.0003190711
14007,-0.001875706
14008,-0.26971176
14009,-0.9994948
14010,-0.0013465956
14011,-0.9986056
14012,-14.974233
14013,-0.00030914694
14014,-0.16485816
14015,1.0257357
14016,-0.33254802
14017,-0.998161
14018,-0.99423957
14019,-0.00047103316
14020,-0.0011386946
14021,-0.9996916
14022,-0.9972168
14023,-0.0145989135
14024,0.00012800843
14025,-0.00079566985
14026,-0.0008603558
14027,0.11712056
14028,-0.002889581
14029,-0.00092143565
14030,-0.00046841055
14031,0.18700582
14032,0.001145713
14033,-1.5840344
14034,-0.00022343546
14035,-0.91966176
14036,-0.0030789897
14037,-0.0010052398
14038,-0.00069151074
14039,-0.81996745
14040,-0.0034033433
14041,-1.0013336
14042,-0.0010609403
14043,-0.00025788695
14044,-1.0008382
14045,-1.0007786
14046,-0.0006496534
14047,0.00019738823
14048,-0.0015817955
14049,-0.0007523075
14050,0.9744053
14051,-0.70134556
14052,-0.0012117103
14053,-0.00078640133
14054,-1.0002286
14055,-0.99820566
14056,-17.950441
14057,-0.9974471
14058,-12.227836
14059,-1.167687
14060,-2.285227
14061,-0.99928814
14062,-1.3357333
14063,1.0477045
14064,-0.9989505
14065,-0.9979787
14066,-0.9950079
14067,-0.36172873
14068,0.00023653358
14069,-0.99882174
14070,-0.00037968904
14071,-0.0006588474
14072,-0.9982302
14073,-0.0002739802
14074,-0.0007346049
14075,-0.9998275
14076,-0.000111050904
14077,-0.0007447973
14078,-0.0005086735
14079,-1.0053409
14080,2.4638112
14081,0.9984243
14082,6.430596e-05
14083,-1.0024494
14084,-0.0013091043
14085,-1.1641618
14086,-0.00014797598
14087,-0.00077367574
14088,0.5673666
14089,-1.0014448
14090,1.9239103
14091,-8.700043e-05
14092,-1.0041206
14093,2.708677
14094,0.9979378
14095,-0.9992423
14096,-0.00028396398
14097,-0.0003216341
14098,-1.0020777
14099,2.5501664
14100,0.0010462925
14101,-0.0006254986
14102,-0.99874765
14103,1.003351
14104,-1.300483
14105,0.00014209002
14106,-1.0028834
14107,-0.9982531
14108,-0.010269649
14109,-0.99892545
14110,-0.0004689172
14111,-0.9980544
14112,0.97613597
14113,0.0009294376
14114,-1.1289277
14115,-1.0012472
14116,-0.19810197
14117,-0.9894713
14118,-0.21715507
14119,-1.7823553
14120,-0.0004689172
14121,-1.0035142
14122,-0.99868804
14123,1.0034173
14124,-1.997752
14125,-0.4450456
14126,0.99876213
14127,1.0009615
14128,0.0021594986
14129,6.4991415e-05
14130,-0.99671495
14131,-9.713322e-05
14132,-2.3277233
14133,-0.00065962225
14134,0.87417746
14135,-0.0003354624
14136,2.4162302
14137,-0.0051112548
14138,0.6901304
14139,-0.9999995
14140,0.0004575774
14141,-0.99566174
14142,0.7684599
14143,-0.00045437366
14144,-0.00079550594
14145,-0.04560984
14146,0.9785124
14147,0.0013969466
14148,-0.10844118
14149,0.0027440116
14150,-0.4415889
14151,0.00014209002
14152,-1.4331313
14153,6.4365566e-05
14154,-1.3173387
14155,-0.0007820204
14156,-0.99529403
14157,-0.00061587244
14158,-1.2631063
14159,0.00070207566
14160,-1.3418496e-05
14161,0.9775419
14162,0.9997575
14163,-0.000931032
14164,-0.7212693
14165,-0.0017566159
14166,-0.0006117895
14167,-0.77341056
14168,-0.00067508966
14169,-1.1535156
14170,-0.0005086139
14171,0.00056194514
14172,-0.00034926087
14173,0.0005008504
14174,-2.151938
14175,-0.0006462708
14176,-1.5418147
14177,2.965014
14178,-1.9012626
14179,0.63292426
14180,-0.0013129041
14181,-1.152904
14182,-0.00088296086
14183,-0.030530103
14184,-1.9674442
14185,2.9536812
14186,0.0019226596
14187,-0.00087410957
14188,-1.6695292
14189,2.9574158
14190,-0.99624044
14191,-0.02399642
14192,-0.47680834
14193,2.9883316
14194,-0.002878286
14195,-0.086508855
14196,0.0018708631
14197,-2.1999168
14198,1.0001781
14199,-1.9575279
14200,1.0037216
14201,0.00024383515
14202,-5.5648386e-05
14203,-4.5396388e-05
14204,-2.3557315
14205,-0.0010849312
14206,0.1176543
14207,-0.0022457018
14208,0.0006293282
14209,-0.00011599809
14210,0.9922656
14211,-0.00084181875
14212,-0.0011082962
14213,-0.6200807
14214,0.0006999299
14215,-1.000545
14216,-8.317083e-05
14217,-0.0010472015
14218,-0.00081495196
14219,-0.00012440234
14220,-0.00074306875
14221,-0.99731785
14222,0.00018059462
14223,-1.3416338
14224,0.0016582534
14225,-0.99750066
14226,0.95339274
14227,-0.00022909045
14228,0.0032467768
14229,-1.6236982
14230,0.9612906
14231,-1.0041519
14232,1.0417582
14233,-0.005197741
14234,1.072107
14235,-2.5565722
14236,-0.00039822608
14237,1.0028093
14238,-0.0014119223
14239,0.5429984
14240,-1.9483726
14241,4.412979e-05
14242,-3.8040035
14243,-0.00066062063
14244,-0.00059673935
14245,-0.001277335
14246,-0.00090462714
14247,0.0010207519
14248,-1.0009964
14249,-0.0010342672
14250,-0.0007871166
14251,-0.0015402213
14252,-0.000892438
14253,-0.00049910694
14254,-0.0014780387
14255,-1.5921149
14256,1.0001628
14257,-1.0024928
14258,-0.0008796975
14259,-0.00027104467
14260,-1.0020115
14261,-0.0029149428
14262,-0.00048095733
14263,1.0230932
14264,0.34212762
14265,-0.000824295
14266,-0.00059021264
14267,-0.9974623
14268,2.6826007
14269,-1.822896
14270,-0.0010718182
14271,-0.000238128
14272,-0.0010718182
14273,-0.0010718182
14274,0.00041960925
14275,-0.0009438172
14276,0.000108890235
14277,-0.0013942197
14278,-0.99935055
14279,-0.0054859594
14280,-0.8013189
14281,1.3696738
14282,-0.0006358698
14283,0.0002316162
14284,-0.0005539134
14285,-0.26104802
14286,1.0036852
14287,-0.001018025
14288,-0.0003856346
14289,-3.5233796e-05
14290,-0.0009868816
14291,-0.9997436
14292,0.00022032112
14293,-0.882645
14294,-0.0034033433
14295,-1.0014724
14296,0.00048633665
14297,-0.00040204078
14298,0.9772258
14299,0.0036300905
14300,0.00048633665
14301,-0.061490096
14302,0.9967077
14303,-1.0001044
14304,1.1401886
14305,-0.0002072826
14306,0.00026475638
14307,0.002419956
14308,-1.0040714
14309,0.0007809028
14310,1.0044657
14311,-0.0010429248
14312,-1.2720072
14313,-0.00058618933
14314,-0.0006128624
14315,-0.0006451383
14316,-0.001401104
14317,0.0017496869
14318,8.978695e-05
14319,-0.9982349
14320,-0.89003545
14321,-1.1280816
14322,-0.00146503
14323,-0.62306744
14324,-0.10147149
14325,0.00031309575
14326,-0.0010460094
14327,0.0014753267
14328,1.0007101
14329,-0.0013475493
14330,-0.9780591
14331,-0.0034726933
14332,-0.0010135397
14333,-0.95540255
14334,-0.0028388873
14335,-0.0014163926
14336,-0.00012073666
14337,-0.00081373006
14338,0.0021906719
14339,-0.54470235
14340,-0.9969168
14341,0.0014707372
14342,-0.00052488595
14343,0.001150988
14344,0.0009826943
14345,-1.0016631
14346,-0.8956574
14347,-2.0008492
14348,0.97312737
14349,-0.00044817477
14350,-0.00015861541
14351,-0.00084837526
14352,-0.0004278496
14353,-0.9978479
14354,-1.00061
14355,-0.0004278496
14356,-0.00030914694
14357,-0.99956787
14358,-0.086305745
14359,-0.99960285
14360,-0.0003125146
14361,-1.0004785
14362,-0.0004063323
14363,-1.1878552
14364,-0.00031281263
14365,-0.0005354658
14366,-1.000596
14367,-0.0014977828
14368,-0.0004278496
14369,-1.0002296
14370,-0.0004278496
