,p0q0
10659,-2.5421381e-05
10660,-0.55073804
10661,-2.8267503e-05
10662,-3.914535e-05
10663,-1.104176e-05
10664,-1.3008714e-05
10665,-1.0001442
10666,1.9720073
10667,-1.6003847e-05
10668,-2.6986003e-05
10669,-1.5616417e-05
10670,-1.5676022e-05
10671,-2.2664666e-05
10672,-2.9027462e-05
10673,-1.2725592e-05
10674,-1.0000257
10675,-0.99105257
10676,-4.708767e-05
10677,-1.0000465
10678,-1.0000019
10679,-1.0000999
10680,-1.5079975e-05
10681,-2.9355288e-05
10682,-2.257526e-05
10683,-1.296401e-05
10684,-1.3336539e-05
10685,-1.399219e-05
10686,2.0476103
10687,-1.0000556
10688,-6.622076e-05
10689,-1.0000486
10690,-3.7699938e-05
10691,-1.2778835
10692,2.9035563
10693,-1.3127923e-05
10694,-1.6823411e-05
10695,-5.9351325e-05
10696,-1.21593475e-05
10697,-1.2251737
10698,2.5770679
10699,-1.5318394e-05
10700,-4.2423606e-05
10701,-1.1314919
10702,2.4757702
10703,0.99991864
10704,-1.4814544
10705,2.9741135
10706,-1.5810132e-05
10707,-1.0000381
10708,-6.8724155e-05
10709,-6.9633126e-05
10710,-2.4706125e-05
10711,-1.8623836
10712,2.0149944
10713,0.999881
10714,-1.744926e-05
10715,-1.0001347
10716,1.9715705
10717,0.99989146
10718,-3.1977892e-05
10719,-1.0001419
10720,2.8996267
10721,0.999881
10722,-0.99902683
10723,0.9955823
10724,-1.5861652
10725,-1.009793
10726,0.9989507
10727,-1.105432
10728,-1.5899539e-05
10729,-1.0000749
10730,-1.0067585
10731,-1.3576169
10732,2.976398
10733,-1.003355
10734,-1.2828543
10735,-2.9295683e-05
10736,0.6615321
10737,-3.823638e-05
10738,-4.7415495e-05
10739,-1.4737248e-05
10740,1.0000017
10741,-8.174777e-05
10742,-2.604723e-05
10743,-1.4156103e-05
10744,1.0000192
10745,1.0000086
10746,-1.5631318e-05
10747,1.0000072
10748,0.99867374
10749,-1.3157725e-05
10750,0.9998829
10751,-1.0000131
10752,-1.6570091e-05
10753,-1.2874603e-05
10754,-1.0000122
10755,0.2636832
10756,-1.0000088
10757,0.06534217
10758,-1.0000052
10759,0.48226237
10760,-1.296401e-05
10761,-1.1473894e-05
10762,0.99989146
10763,0.9964231
10764,0.99987394
10765,-5.571544e-05
10766,-2.1520777
10767,-1.2502074e-05
10768,-1.7688003
10769,0.3907077
10770,-1.2755394e-05
10771,0.99987733
10772,0.99998003
10773,0.9999308
10774,0.9999808
10775,-5.9515238e-05
10776,-1.5154481e-05
10777,-1.0000169
10778,0.9998744
10779,-1.129508e-05
10780,0.99998325
10781,0.99994856
10782,-1.1578202e-05
10783,0.99990076
10784,1.0000303
10785,-0.11532897
10786,-4.068017e-05
10787,-1.9857848
10788,-0.66552097
10789,-1.5676022e-05
10790,-5.1379204e-05
10791,2.9891653
10792,-1.1156368
10793,-1.3038516e-05
10794,-6.116927e-05
10795,2.9979632
10796,-1.3315282
10797,-2.7254224e-05
10798,-2.8595328e-05
10799,-1.35451555e-05
10800,-1.6763806e-05
10801,-1.5437603e-05
10802,-3.9115548e-05
10803,-1.3679266e-05
10804,-1.6078353e-05
10805,-1.53929e-05
10806,-3.5256147e-05
10807,-1.4275312e-05
10808,-1.655519e-05
10809,-1.0000103
10810,0.9487032
10811,-2.7711031
10812,-2.0623207e-05
10813,-1.4465232
10814,2.9876163
10815,0.9998768
10816,-3.4168363e-05
10817,-1.0000181
10818,2.9977353
10819,-1.3575752
10820,-2.0623207e-05
10821,-1.9961557
10822,2.9546702
10823,-1.5482306e-05
10824,-3.106892e-05
10825,-2.8758
10826,0.99983686
10827,-1.5452504e-05
10828,-3.6984682e-05
10829,-1.3276935e-05
10830,-1.5750527e-05
10831,-0.3326481
10832,-2.1576881e-05
10833,-1.0000176
10834,-1.3679266e-05
10835,-1.5303493e-05
10836,1.9222498e-06
10837,-1.000108
10838,-1.32620335e-05
10839,-0.21486378
10840,-2.129376e-05
10841,-0.99999267
10842,-5.3927302e-05
10843,-1.000001
10844,-1.0000267
10845,-3.322959e-05
10846,-3.84897e-05
10847,-1.0000513
10848,3.2484531e-06
10849,-1.4528632e-05
10850,-2.323091e-05
10851,-1.3396144e-05
10852,-1.53929e-05
10853,-1.5422702e-05
10854,-1.0000861
10855,0.94843495
10856,-1.8060207e-05
10857,-1.630187e-05
10858,-1.0000975
10859,-1.4483929e-05
10860,-5.7071447e-05
10861,-1.0000267
10862,-1.15484e-05
10863,-1.3887882e-05
10864,0.9999838
10865,0.99992645
10866,-7.542968e-05
10867,-1.0000198
10868,-1.424551e-05
10869,-1.4707446e-05
10870,-1.2108657
10871,-1.5228987e-05
10872,0.9999652
10873,0.7077688
10874,-1.5750527e-05
10875,0.9999768
10876,-1.2636185e-05
10877,-1.4662743e-05
10878,-1.399219e-05
10879,0.21508089
10880,-1.463294e-05
10881,0.9999373
10882,-8.7574124e-05
10883,-1.4692545e-05
10884,-8.6426735e-06
10885,0.9999442
10886,-7.921457e-05
10887,-2.5182962e-05
10888,0.9999552
10889,-3.258884e-05
10890,-1.000005
10891,-1.09523535e-05
10892,-1.9401312e-05
10893,-1.8165531
10894,-0.81949633
10895,-0.15686637
10896,-1.0001051
10897,-1.0000234
10898,0.00031666458
10899,-0.9999898
10900,-1.0000172
10901,0.99378264
10902,-0.98359114
10903,-1.0000141
10904,7.688999e-06
10905,-0.994371
10906,-1.0089197
10907,-1.4036312
10908,-1.0000181
10909,0.99512255
10910,-1.3753772e-05
10911,-1.6331673e-05
10912,0.999966
10913,-0.00018826127
10914,-4.261732e-06
10915,-1.6346574e-05
10916,0.0035709143
10917,-3.08007e-05
10918,-3.9711595e-05
10919,-3.668666e-05
10920,-3.170967e-05
10921,-1.0000148
10922,-1.9287331
10923,-1.6182661e-05
10924,-1.5288591e-05
10925,-1.9433417
10926,-4.5597553e-06
10927,-1.0000238
10928,-0.82897395
10929,0.4034215
10930,-1.0001252
10931,-2.4527311e-05
10932,-4.221499e-05
10933,-1.8641353e-05
10934,-4.7191978e-05
10935,-3.8400292e-05
10936,-1.6391277e-05
10937,-5.5342913e-05
10938,-1.0000536
10939,-1.37239695e-05
10940,-1.0000336
10941,-4.503131e-05
10942,-1.3798475e-05
10943,0.99992025
10944,-4.7773123e-05
10945,-2.8118491e-05
10946,-6.3583255e-05
10947,1.0000153
10948,-8.328259e-05
10949,1.1069674
10950,-1.9488525
10951,0.5552391
10952,-5.7965517e-05
10953,-7.858127e-05
10954,-4.503131e-05
10955,-1.0000491
10956,-0.00018206239
10957,-1.4171004e-05
10958,-1.000037
10959,-1.2859702e-05
10960,-1.3768673e-05
10961,-1.000041
10962,-2.7269125e-05
10963,-1.40964985e-05
10964,-1.0000322
10965,0.8975717
10966,-1.4021993e-05
10967,-1.0000358
10968,-3.761053e-05
10969,-1.28000975e-05
10970,-1.00002
10971,-1.3813376e-05
10972,-1.2516975e-05
10973,0.99999964
10974,-5.199015e-05
10975,-3.322959e-05
10976,-1.475215e-05
10977,0.99992037
10978,-3.5747886e-05
10979,-1.4603138e-05
10980,-1.4692545e-05
10981,-3.0860305e-05
10982,-1.45584345e-05
10983,-1.4513731e-05
10984,0.9999486
10985,-0.99857587
10986,-0.9999936
10987,-2.3379922e-05
10988,-3.9204955e-05
10989,-1.0000076
10990,-1.5452504e-05
10991,-2.0995736e-05
10992,-3.530085e-05
10993,-0.99764067
10994,-1.4692545e-05
10995,-4.2915344e-05
10996,-0.99991304
10997,-0.00023315102
10998,-2.1740794e-05
10999,-4.3600798e-05
11000,-0.99834055
11001,-1.5303493e-05
11002,-2.3379922e-05
11003,-3.08156e-05
11004,0.3379741
11005,0.96877986
11006,-1.2904406e-05
11007,-4.066527e-05
11008,0.9999477
11009,-0.57406765
11010,-1.5124679e-05
11011,-0.9999984
11012,-2.3037195e-05
11013,-2.321601e-05
11014,-4.529953e-05
11015,-1.4677644e-05
11016,-2.4527311e-05
11017,-2.1398067e-05
11018,-1.0000219
11019,-2.963841e-05
11020,-1.963923
11021,-1.0183566
11022,-1.4126301e-05
11023,-3.3065677e-05
11024,-4.2036176e-05
11025,-2.887845e-05
11026,-3.2007694e-05
11027,-4.002452e-05
11028,-1.0000181
11029,-2.1532178e-05
11030,-4.2796135e-05
11031,-0.99833435
11032,-1.5288591e-05
11033,-1.8790364e-05
11034,-7.478893e-05
11035,0.33366495
11036,-1.0000019
11037,0.9802721
11038,-3.46303e-05
11039,-2.6027849
11040,-1.6480684e-05
11041,-1.0000224
11042,-3.5315752e-05
11043,0.9999503
11044,-1.5467405e-05
11045,0.0043912083
11046,-1.1995435e-05
11047,-3.7163496e-05
11048,-1.5214086e-05
11049,-2.9966235e-05
11050,-0.48336005
11051,-1.0000207
11052,-2.2783875e-05
11053,-1.0001957
11054,-1.8432736e-05
11055,-1.0001533
11056,-1.5541911e-05
11057,-2.7030706e-05
11058,-1.7940998e-05
11059,-1.0001469
11060,-1.3664365e-05
11061,-1.0420682
11062,-1.0000174
11063,-1.4021993e-05
11064,0.99994475
11065,0.9999504
11066,0.20206383
11067,-0.9973666
11068,-1.564622e-05
11069,0.40943235
11070,0.9999515
11071,0.13311382
11072,-1.527369e-05
11073,-0.996136
11074,-1.4290214e-05
11075,-3.3468008e-05
11076,-1.4990568e-05
11077,-1.5720725e-05
11078,-1.0022938
11079,-1.4349818e-05
11080,-1.5884638e-05
11081,-1.0000267
11082,-1.886487e-05
11083,-1.0000439
11084,0.72115856
11085,1.0000303
11086,-1.0000403
11087,-1.7419457e-05
11088,-1.3768673e-05
11089,-1.0000403
11090,0.004015118
11091,-3.120303e-05
11092,-1.0000343
11093,-1.0000086
11094,-1.0000353
11095,-2.0340085e-05
11096,-1.9460917e-05
11097,-1.3425946e-05
11098,-1.3940036e-05
11099,-1.3917685e-05
11100,0.99995553
11101,-1.0000377
11102,-1.9565225e-05
11103,-3.387034e-05
11104,-1.0000443
11105,-0.9999996
11106,-0.907457
11107,-2.1710992e-05
11108,-1.5348196e-05
11109,-2.6643276e-05
11110,-1.3381243e-05
11111,-1.0000334
11112,-1.0000205
11113,-1.0000665
11114,-0.99999505
11115,-1.0000527
11116,-1.4051795e-05
11117,-1.5869737e-05
11118,-2.7267852
11119,-1.4141202e-05
11120,-1.30832195e-05
11121,-2.0652208
11122,-1.2561679e-05
11123,-1.0000327
11124,-1.0000007
11125,-1.0000556
11126,-1.4618039e-05
11127,-1.0000157
11128,-1.4424324e-05
11129,-1.0000303
11130,-1.0000086
11131,-1.0000358
11132,-0.9999996
11133,-1.0000179
11134,-1.0000155
11135,-1.000021
11136,-1.0000169
11137,-1.0000236
11138,-1.8894672e-05
11139,1.0000021
11140,-1.3485551e-05
11141,0.99999505
11142,-1.0000339
11143,-0.9999996
11144,-1.0000162
11145,-4.4092536e-05
11146,-1.0000176
11147,-1.4767051e-05
11148,-1.0000277
11149,-3.682077e-05
11150,-1.0000391
11151,-1.3738871e-05
11152,-1.0000424
11153,-3.0592084e-05
11154,1.9185245e-05
11155,-2.2307038e-05
11156,-1.49309635e-05
11157,-2.296269e-05
11158,-1.5258789e-05
11159,-1.9950926
11160,4.9084425e-05
11161,-1.0000141
11162,-3.503263e-05
11163,-2.4944544e-05
11164,-3.3318996e-05
11165,0.0789191
11166,-1.0000408
11167,-3.46452e-05
11168,-4.7296286e-05
11169,-2.656877e-05
11170,-1.5512109e-05
11171,-2.8669834e-05
11172,-3.2290816e-05
11173,-1.0000226
11174,-0.056364894
11175,-2.3693562
11176,-8.583069e-06
11177,-1.5288591e-05
11178,-1.0000439
11179,-3.1277537e-05
11180,-3.8832426e-05
11181,-1.4841557e-05
11182,-2.9355288e-05
11183,-1.9490194
11184,-1.630187e-05
11185,-1.0000234
11186,-3.4838915e-05
11187,-2.9280782e-05
11188,-3.5732985e-05
11189,-1.8373132e-05
11190,-2.2903085e-05
11191,-3.938377e-05
11192,-1.822412e-05
11193,-1.4424324e-05
11194,-1.6272068e-05
11195,-3.9801e-05
11196,-2.5331974e-05
11197,-1.564622e-05
11198,-3.167987e-05
11199,-4.3585896e-05
11200,-1.5199184e-05
11201,-1.0000162
11202,-0.0001898706
11203,0.82027483
11204,-1.5899539e-05
11205,-1.000041
11206,0.9994756
11207,-3.2141805e-05
11208,-3.9801e-05
11209,-2.8714538e-05
11210,-1.4945865e-05
11211,-2.3290515e-05
11212,0.51187825
11213,-3.0368567e-05
11214,-1.0000315
11215,-2.4944544e-05
11216,-3.0308962e-05
11217,-2.7805567e-05
11218,-1.6719103e-05
11219,-1.8989823
11220,-1.0079372
11221,-1.5482306e-05
11222,-1.0000315
11223,-2.8893352e-05
11224,-3.412366e-05
11225,-2.1889806e-05
11226,-1.3887882e-05
11227,-2.7686357e-05
11228,-1.7896295e-05
11229,-1.0000238
11230,-2.5123358e-05
11231,-1.7940998e-05
11232,-1.0001574
11233,1.0633826
11234,-1.3425946e-05
11235,-1.0001445
11236,1.9117095
11237,-1.4856458e-05
11238,-1.0001733
11239,0.9999883
11240,0.9933185
11241,-1.591444e-05
11242,0.99995166
11243,-1.4856458e-05
11244,-1.0001941
11245,1.0054758
11246,-2.2307038e-05
11247,-1.0196879
11248,1.8714788
11249,-2.257526e-05
11250,-1.0001912
11251,1.9907622
11252,0.9722435
11253,-1.1637807e-05
11254,-1.30832195e-05
11255,-1.0001788
11256,1.0000186
11257,-1.911819e-05
11258,-1.000103
11259,0.99987644
11260,-3.3006072e-05
11261,-1.3366342e-05
11262,0.94662946
11263,-1.0001421
11264,0.7708277
11265,-1.5154481e-05
11266,-1.0001056
11267,0.9999575
11268,-1.6704202e-05
11269,-1.0000958
11270,0.9999804
11271,-1.0000145
11272,-4.440546e-05
11273,0.99995846
11274,-2.2307038e-05
11275,-1.0001092
11276,0.9998842
11277,-1.5363097e-05
11278,-2.1368265e-05
11279,-1.0001445
11280,1.0000185
11281,-1.32620335e-05
11282,-1.0001104
11283,0.999906
11284,-1.5258789e-05
11285,-1.8432736e-05
11286,-1.0001473
11287,0.99998134
11288,-2.1368265e-05
11289,-1.0001338
11290,0.9999684
11291,-1.7940998e-05
11292,-1.0001574
11293,0.17674787
11294,-1.5631318e-05
11295,-1.4230609e-05
11296,0.9080563
11297,-4.605949e-05
11298,0.9985209
11299,-3.9115548e-05
11300,0.9908721
11301,-1.0579824e-05
11302,0.50529253
11303,-1.4588237e-05
11304,0.99990267
11305,0.99857527
11306,0.40953004
11307,1.0009148
11308,-2.0563602e-05
11309,1.000957
11310,-1.4901161e-05
11311,1.0003198
11312,0.8688658
11313,1.0014348
11314,-1.2993813e-05
11315,0.9999908
11316,-1.35451555e-05
11317,0.9999698
11318,0.99990726
11319,0.9980073
11320,-1.2606382e-05
11321,1.0000087
11322,-1.32620335e-05
11323,-1.2709641
11324,-6.146729e-05
11325,-1.0000458
11326,-5.787611e-05
11327,-6.380677e-05
11328,-3.710389e-05
11329,-1.00015
11330,2.9918327
11331,0.99988204
11332,-3.452599e-05
11333,-1.8160031
11334,1.1927302
11335,-1.3664365e-05
11336,-5.4568052e-05
11337,-5.7905912e-05
11338,-3.5226345e-05
11339,-1.0001385
11340,2.9745708
11341,0.99993026
11342,-1.962483e-05
11343,-1.3041651
11344,2.3996196
11345,-1.7240644e-05
11346,-1.0000014
11347,-5.978346e-05
11348,-7.6919794e-05
11349,-1.0758638e-05
11350,-1.000149
11351,2.4880404
11352,0.99990034
11353,-1.0000839
11354,-5.865097e-05
11355,-1.0000737
11356,-1.0000479
11357,2.9535165
11358,-1.0109718
11359,-1.3366342e-05
11360,-1.0001338
11361,2.8393517
11362,0.9998843
11363,-1.0000451
11364,-5.2168965e-05
11365,-6.146729e-05
11366,6.0349703e-06
11367,-6.297231e-05
11368,-6.1780214e-05
11369,-2.4706125e-05
11370,-1.606879
11371,2.0220282
11372,0.9999181
11373,-1.0000131
11374,-5.7801604e-05
11375,-1.0000901
11376,-8.787215e-05
11377,2.9965994
11378,-2.0110533
11379,-3.4958124e-05
11380,-2.0257878
11381,-7.4252486e-05
11382,0.36127573
11383,-5.9738755e-05
11384,-5.850196e-05
11385,-2.8312206e-05
11386,-1.0001116
11387,2.7199254
11388,0.9998895
11389,0.41826448
11390,0.063088626
11391,-1.4320016e-05
11392,0.5143181
11393,-1.4603138e-05
11394,-7.684529e-05
11395,0.9530383
11396,-1.1294146
11397,0.9586329
11398,-2.0095289
11399,0.9994264
11400,-1.1622906e-05
11401,0.9999594
11402,0.9999814
11403,-1.5109777e-05
11404,-1.4233484
11405,0.0010262132
11406,-1.1444092e-05
11407,-1.4692545e-05
11408,-1.5631318e-05
11409,0.99997586
11410,1.0000119
11411,-1.2099743e-05
11412,-4.0769577e-05
11413,-1.1503696e-05
11414,0.99995846
11415,-1.2844801e-05
11416,-7.8588724e-05
11417,-1.5094876e-05
11418,0.99995667
11419,-1.2099743e-05
11420,-5.7592988e-05
11421,-1.2919307e-05
11422,0.9999398
11423,0.99998
11424,-8.459389e-05
11425,0.9999954
11426,-1.3560057e-05
11427,0.99998015
11428,-8.7961555e-05
11429,-1.5228987e-05
11430,-0.8064191
11431,0.9999277
11432,-1.1563301e-05
11433,-1.0000138
11434,0.99997574
11435,-1.0000172
11436,0.99989575
11437,0.99993676
11438,0.9998457
11439,0.9999743
11440,0.99995095
11441,-1.2561679e-05
11442,-8.311868e-05
11443,-1.1473894e-05
11444,-1.449883e-05
11445,0.9999278
11446,0.9999674
11447,-1.4692545e-05
11448,-1.2025237e-05
11449,-8.507073e-05
11450,0.9999743
11451,0.99986327
11452,0.9999817
11453,-6.303191e-05
11454,0.99994725
11455,0.99998987
11456,0.89928126
11457,-8.186698e-05
11458,0.999887
11459,-1.2084842e-05
11460,0.17973085
11461,0.0694132
11462,0.9999526
11463,-1.2099743e-05
11464,-0.00014531612
11465,0.9999629
11466,-2.554059e-05
11467,0.995794
11468,-1.8835068e-05
11469,-1.449203
11470,2.996224
11471,-1.1359694
11472,-3.056228e-05
11473,-3.8087368e-05
11474,-1.3515353e-05
11475,-2.1666288e-05
11476,-2.9668212e-05
11477,-1.0000162
11478,2.9546702
11479,-1.0000844
11480,-1.5482306e-05
11481,-3.3318996e-05
11482,-1.50203705e-05
11483,-1.630187e-05
11484,-1.3515353e-05
11485,-4.7832727e-05
11486,-2.1517277e-05
11487,-2.0340085e-05
11488,-1.5884638e-05
11489,-4.0739775e-05
11490,-1.6116159
11491,0.99996305
11492,-1.0000048
11493,-1.3291836e-05
11494,1.0000346
11495,-1.0000432
11496,-1.3560057e-05
11497,-1.566112e-05
11498,-1.3068318e-05
11499,-4.0248036e-05
11500,-1.9088387e-05
11501,-1.6719103e-05
11502,1.1524312
11503,-1.3500452e-05
11504,-1.0051858
11505,-1.3500452e-05
11506,-1.5899539e-05
11507,-1.578033e-05
11508,-1.9565225e-05
11509,-1.3068318e-05
11510,-1.6063452e-05
11511,-1.5452504e-05
11512,-2.1442771e-05
11513,-1.3515353e-05
11514,-1.604855e-05
11515,-1.53929e-05
11516,-1.9950404
11517,3.00621
11518,-1.0000663
11519,-1.9729137e-05
11520,-3.232062e-05
11521,-1.5482306e-05
11522,-1.5944242e-05
11523,-1.0000424
11524,-1.4364719e-05
11525,-4.155934e-05
11526,0.7520626
11527,-2.630055e-05
11528,-1.1802249
11529,2.9546702
11530,-3.516674e-05
11531,-0.5105988
11532,-1.3515353e-05
11533,-1.8134713e-05
11534,1.0001335
11535,1.0290675
11536,-3.2559037e-05
11537,-1.35451555e-05
11538,-2.3454428e-05
11539,-3.8012862e-05
11540,-1.0993812
11541,2.9811168
11542,-1.0002091
11543,-1.53929e-05
11544,0.9999594
11545,0.7077688
11546,-1.5035272e-05
11547,-0.99999386
11548,5.4344535e-05
11549,-1.0000198
11550,-1.1578202e-05
11551,0.00015943497
11552,-1.5169382e-05
11553,0.4185101
11554,0.64083785
11555,-1.0000327
11556,-1.1660159e-05
11557,1.0000124
11558,-2.1412969e-05
11559,0.9910621
11560,1.000057
11561,-1.4692545e-05
11562,0.99995655
11563,-1.2591481e-05
11564,0.44378898
11565,1.0000931
11566,-1.1667609e-05
11567,0.8039055
11568,0.999907
11569,-1.49309635e-05
11570,-2.1770597e-05
11571,-1.2554228e-05
11572,3.1739473e-06
11573,-1.4379621e-05
11574,1.1642132
11575,-3.97861e-05
11576,-1.0000215
11577,-1.3202429e-05
11578,-4.376471e-05
11579,-1.0000215
11580,-1.2531877e-05
11581,-3.9190054e-05
11582,-1.0000243
11583,-1.4126301e-05
11584,-4.23342e-05
11585,-1.0000191
11586,1.2494628
11587,-1.5825033e-05
11588,0.001277253
11589,-3.3006072e-05
11590,-1.0000708
11591,-1.4528632e-05
11592,-3.3006072e-05
11593,-1.0001304
11594,-1.3977289e-05
11595,-1.5035272e-05
11596,5.467236e-05
11597,-1.5467405e-05
11598,-1.0000322
11599,0.9999464
11600,-1.49309635e-05
11601,-1.4528632e-05
11602,-1.0000393
11603,3.9607286e-05
11604,-3.3795834e-05
11605,-1.3560057e-05
11606,0.99996465
11607,-6.28978e-05
11608,-1.4051795e-05
11609,-1.5422702e-05
11610,-1.0000396
11611,2.9355288e-05
11612,-2.7105212e-05
11613,-4.1797757e-06
11614,1.6227365e-05
11615,-2.0131469e-05
11616,0.64521754
11617,-1.6182661e-05
11618,0.9999221
11619,-3.184378e-05
11620,-0.99833566
11621,-1.0000443
11622,-1.4737248e-05
11623,-1.6704202e-05
11624,-1.3157725e-05
11625,-1.4513731e-05
11626,0.99995416
11627,0.9999349
11628,-1.3291836e-05
11629,0.99996495
11630,-1.2487173e-05
11631,-1.3560057e-05
11632,-2.1830201e-05
11633,1.4283011
11634,-1.3872981e-05
11635,-1.0000422
11636,-1.2353063e-05
11637,-7.7322125e-05
11638,-1.3872981e-05
11639,-1.0000308
11640,-1.424551e-05
11641,-4.3034554e-05
11642,-3.8549304e-05
11643,0.08201438
11644,-1.9150314
11645,0.00026267767
11646,-3.5986304e-05
11647,-5.224347e-05
11648,-1.0000169
11649,-0.92452693
11650,0.15833661
11651,-0.3414057
11652,-2.3290515e-05
11653,-1.0000226
11654,-2.0548701e-05
11655,0.90241426
11656,-2.7105212e-05
11657,-1.3977289e-05
11658,-1.5735626e-05
11659,-1.0000219
11660,-1.0000045
11661,-1.5482306e-05
11662,-1.4677644e-05
11663,-1.5884638e-05
11664,-1.5839934e-05
11665,-1.5303493e-05
11666,-6.504357e-05
11667,-1.2740493e-05
11668,-1.0000193
11669,-1.1623299
11670,-1.0000257
11671,-1.5899539e-05
11672,-3.7297606e-05
11673,-1.0000191
11674,-1.0000119
11675,-1.1652708e-05
11676,-1.3053417e-05
11677,-1.0000107
11678,-1.0000205
11679,-2.9467046e-05
11680,-1.475215e-05
11681,-1.0060043
11682,1.000005
11683,-1.7046928e-05
11684,-1.733005e-05
11685,-1.5676022e-05
11686,-2.4998333
11687,-1.2472272e-05
11688,-2.0056963e-05
11689,-2.4992306
11690,-1.2502074e-05
11691,-1.0000036
11692,-1.5169382e-05
11693,-1.45584345e-05
11694,-1.5154481e-05
11695,-1.5079975e-05
11696,-1.6331673e-05
11697,-1.0000422
11698,-1.0000663
11699,-5.209446e-05
11700,-3.619492e-05
11701,-1.0000734
11702,-4.068017e-05
11703,-0.96690947
11704,-4.6625733e-05
11705,-1.0000067
11706,0.99985105
11707,0.32257158
11708,1.7620399
11709,-1.603365e-05
11710,-3.4227967e-05
11711,0.99995947
11712,-9.298325e-06
11713,-2.464652e-05
11714,0.0013485402
11715,-1.0000172
11716,1.3644152
11717,-1.0489838
11718,0.9998654
11719,-1.7079809
11720,-3.7789345e-05
11721,0.4855843
11722,-2.7611852e-05
11723,-1.4195564
11724,1.1359429
11725,-1.0000198
11726,-4.0903687e-05
11727,-1.578033e-05
11728,0.9998887
11729,-3.670156e-05
11730,0.99992603
11731,-1.0000262
11732,0.99993795
11733,-1.0000174
11734,0.9999669
11735,-1.6152859e-05
11736,-1.3455749e-05
11737,-0.3952499
11738,1.0000663
11739,-1.6078353e-05
11740,-2.1621585e-05
11741,-1.5422702e-05
11742,-3.3721328e-05
11743,-1.449883e-05
11744,0.99993294
11745,-1.449883e-05
11746,-1.9803643e-05
11747,-1.8909574e-05
11748,-3.579259e-05
11749,1.0000427
11750,-0.99605054
11751,0.9999617
11752,-2.8297305e-05
11753,-1.0000391
11754,0.24336486
11755,0.99997216
11756,-8.638203e-05
11757,0.67752475
11758,-1.1757016e-05
11759,-6.642938e-05
11760,-1.0000434
11761,-3.6120415e-05
11762,0.99994177
11763,0.071590774
11764,-0.09382394
11765,-1.0000458
11766,-5.8472157e-05
11767,-8.5525215e-05
11768,-4.374981e-05
11769,-1.0122988
11770,2.7507894
11771,0.99605364
11772,1.3217759
11773,-6.8470836e-05
11774,-1.3440847e-05
11775,-3.7148595e-05
11776,-5.222857e-05
11777,-1.0000329
11778,-0.8070167
11779,-6.185472e-05
11780,-6.750226e-05
11781,0.23506935
11782,-4.0262938e-05
11783,-4.6119094e-05
11784,0.6500372
11785,0.6397531
11786,-1.3694167e-05
11787,-1.5884638e-05
11788,-1.0075593
11789,-1.0000293
11790,-1.000001
11791,-1.180172e-05
11792,0.99996847
11793,-1.1146069e-05
11794,1.0000358
11795,0.9999226
11796,-2.6255846e-05
11797,-0.9691482
11798,0.99996483
11799,-2.002716e-05
11800,-1.0000081
11801,-1.1652708e-05
11802,-1.3664365e-05
11803,0.9413195
11804,-1.4126301e-05
11805,1.9111228
11806,-1.4737248e-05
11807,-1.0000231
11808,-1.6093254e-05
11809,-8.521974e-05
11810,-1.3530254e-05
11811,-1.4051795e-05
11812,-1.0001497
11813,0.9998592
11814,-1.5109777e-05
11815,-2.1494925e-05
11816,0.00287278
11817,0.9999617
11818,2.9631927
11819,0.7155457
11820,-1.0242417
11821,-4.069507e-05
11822,-6.6667795e-05
11823,-3.6373734e-05
11824,0.9999108
11825,-1.3068318e-05
11826,-1.0000527
11827,2.1405857
11828,0.50985247
11829,-1.3738871e-05
11830,0.85072416
11831,1.5206728
11832,-1.5616417e-05
11833,-2.9981136e-05
