,p0q0
10412,0.8213634055587797
10413,0.3292161982219593
10414,-0.8446120677447566
10415,0.8213634055587797
10416,0.3292161982219593
10417,-0.8446120677447566
10418,0.8213634055587797
10419,0.6031974840969186
10420,-0.8446120677447566
10421,-0.38966226461781533
10422,-0.8446120677447566
10423,-0.7528145838590455
10424,-0.38966226461781533
10425,-0.777218650844528
10426,-0.6660437133983609
10427,-0.777218650844528
10428,-0.38966226461781533
10429,-0.21376345577621733
10430,-0.8446120677447566
10431,-0.7528145838590455
10432,-0.38966226461781533
10433,-0.777218650844528
10434,-1.2369988442502577
10435,-0.6660437133983609
10436,-0.8446120677447566
10437,-0.8331237493071764
10438,-0.6660437133983609
10439,-0.8446120677447566
10440,-0.7528145838590455
10441,-0.38966226461781533
10442,-0.777218650844528
10443,-0.7528145838590455
10444,-0.38966226461781533
10445,-0.8446120677447566
10446,-0.7528145838590455
10447,-0.38966226461781533
10448,-0.8446120677447566
10449,-0.8331237493071764
10450,-0.6660437133983609
10451,-0.777218650844528
10452,-0.7528145838590455
10453,-0.38966226461781533
10454,-0.777218650844528
10455,-0.7528145838590455
10456,-0.38966226461781533
10457,-0.8446120677447566
10458,-0.7528145838590455
10459,-0.38966226461781533
10460,-0.777218650844528
10461,-0.7528145838590455
10462,-0.38966226461781533
10463,-0.21376345577621733
10464,-0.777218650844528
10465,-0.7528145838590455
10466,-0.38966226461781533
10467,-0.8446120677447566
10468,-0.7528145838590455
10469,-0.38966226461781533
10470,-0.8446120677447566
10471,-0.8331237493071764
10472,-0.38966226461781533
10473,-0.8446120677447566
10474,-0.7528145838590455
10475,-0.38966226461781533
10476,0.08889013967457515
10477,0.31345200903417636
10478,0.07346618035748215
10479,0.6508353376460768
10480,0.5426887176275089
10481,0.011448113724989727
10482,0.4635722527287555
10483,0.5426887176275089
10484,0.08889013967457515
10485,0.4414981449207104
10486,0.011448113724989727
10487,0.4635722527287555
10488,0.684791987995144
10489,0.08889013967457515
10490,-1.6751778360528364
10491,0.2808754439007495
10492,-0.4434171226443169
10493,0.16498761817095522
10494,0.3007588692487008
10495,-0.3456326447451276
10496,0.3007588692487008
10497,-0.12300218844899806
10498,0.8503024677371006
10499,-0.3577059002835211
10500,0.12409128891516068
10501,-1.4348916244930086
10502,-0.8282814140167436
10503,-0.45591189897485196
10504,-0.38544389732597006
10505,-0.2681107713391774
10506,-0.022304000666828493
10507,-0.582051780656992
10508,-0.38544389732597006
10509,-0.4558327205346796
10510,0.07648639169596838
10511,-0.582051780656992
10512,-0.38544389732597006
10513,-0.6438922301506377
10514,0.07648639169596838
10515,-0.4629801227856415
10516,0.8503024677371006
10517,-0.43716583389076674
10518,-0.45591189897485196
10519,0.8503024677371006
10520,-0.12300218844899806
10521,0.8503024677371006
10522,-0.3577059002835211
10523,0.27460875674033564
10524,-0.8282814140167436
10525,0.4634561509563694
10526,-1.5045350771817119
10527,-0.04276525367790208
10528,-1.5191506651940947
10529,-0.04317911803895533
10530,-1.5191750420061856
10531,-1.2330428200657861
10532,0.8316425518925518
10533,-0.04317911803895533
10534,-1.5191750420061856
10535,0.10870777860726882
10536,0.4125478563300987
10537,-0.4927070361565013
10538,0.26872487788423177
10539,-1.262595543216333
10540,-0.9638076985352316
10541,-1.1991437525816766
10542,-0.04317911803895533
10543,0.6408578686751605
10544,-1.3090122077317772
10545,-1.0633018774663798
10546,0.26872487788423177
10547,-1.262595543216333
10548,0.21712456765800422
10549,0.5179489301916149
10550,-1.262595543216333
10551,-0.9638076985352316
10552,-0.9799563353392358
10553,0.026224401107535492
10554,-1.262595543216333
10555,-0.8027297452153145
10556,0.1970074800232192
10557,-1.3090122077317772
10558,-0.9638076985352316
10559,0.200875209949645
10560,-1.3090122077317772
10561,1.1811260433056834
10562,0.26872487788423177
10563,-1.3090122077317772
10564,-0.9638076985352316
10565,-1.2175627516658
10566,0.026958350176743303
10567,-1.262595543216333
10568,-1.0633018774663798
10569,-1.1991437525816766
10570,0.026958350176743303
10571,0.39135901674727663
10572,0.6408578686751605
10573,0.5092807499561521
10574,-1.262595543216333
10575,-0.9638076985352316
10576,-1.2175627516658
10577,0.026958350176743303
10578,-1.4507136862021108
10579,0.02029334554334554
10580,-1.1808946746233173
10581,-0.8282814140167436
10582,-0.582051780656992
10583,-0.7171817285605462
10584,-0.4558327205346796
10585,-0.3966618543662803
10586,-0.582051780656992
10587,-0.38544389732597006
10588,-0.4558327205346796
10589,0.07648639169596838
10590,-0.4629801227856415
10591,0.8503024677371006
10592,-0.43716583389076674
10593,-0.582051780656992
10594,0.8503024677371006
10595,-0.3577059002835211
10596,0.1268726206914774
10597,-1.9147937027451096
10598,-1.3307502402622442
10599,0.17765351897537865
10600,-1.0430625435626124
10601,0.17887634449575057
10602,-1.4507136862021108
10603,-0.22117358311462426
10604,-0.29839522718223516
10605,-0.03973734874478053
10606,-0.24146751941346756
10607,-0.1494084658140945
10608,-0.15342779233668546
10609,-0.7355646165937075
10610,-0.722892128531037
10611,-0.22117358311462426
10612,0.7668586691086687
10613,-0.3432848953579235
10614,-0.025749785494356022
10615,-0.9638076985352316
10616,-0.4610323935703501
10617,-1.2330428200657861
10618,-0.46325094734420125
10619,0.4415380770029311
10620,0.39135901674727663
10621,-0.00434657049514657
10622,-0.04317911803895533
10623,-0.2601435931046748
10624,-0.00434657049514657
10625,-0.04317911803895533
10626,-1.5191750420061856
10627,1.3840262173970945
10628,0.7694140491740238
10629,-0.3004555115801713
10630,-0.00434657049514657
10631,0.4125478563300987
10632,-1.5191506651940947
10633,1.3840262173970945
10634,-0.04317911803895533
10635,-0.6106873868516924
10636,-0.00434657049514657
10637,-0.04317911803895533
10638,-1.5045350771817119
10639,1.1169995353049966
10640,-0.04317911803895533
10641,-1.5045350771817119
10642,2.239766672649608
10643,0.7694140491740238
10644,-0.3828214146964145
10645,-0.00434657049514657
10646,0.39135901674727663
10647,-0.3004555115801713
10648,0.7215105601237971
10649,0.5069347041847041
10650,-0.6106873868516924
10651,1.9401743806732192
10652,0.7694140491740238
10653,-0.3004555115801713
10654,-0.00434657049514657
10655,-0.04317911803895533
10656,-1.5191750420061856
10657,1.1169995353049966
10658,0.4125478563300987
10659,0.8316425518925518
10660,0.11538744093921446
10661,0.7694140491740238
10662,-0.3004555115801713
10663,-0.00434657049514657
10664,-0.04317911803895533
10665,-1.5191506651940947
10666,1.9636948653157225
10667,-0.7519428792573979
10668,0.3053269887633194
10669,-0.4159464975247251
10670,-0.04317911803895533
10671,-0.8027297452153145
10672,-0.4159464975247251
10673,0.1109785580413169
10674,-1.3090122077317772
10675,-1.0633018774663798
10676,-1.1166732619832818
10677,-1.3090122077317772
10678,-0.9638076985352316
10679,-1.262595543216333
10680,-0.9638076985352316
10681,-1.1166732619832818
10682,-0.04317911803895533
10683,-0.4927070361565013
10684,-0.4159464975247251
10685,0.4125478563300987
10686,2.0946382882747554
10687,-1.262595543216333
10688,-0.24218948343617946
10689,-1.1743195517672138
10690,0.4125478563300987
10691,-1.5133220515720427
10692,2.321306015183308
10693,-0.6450489141421833
10694,0.5644591345355663
10695,0.01821674896042806
10696,0.4125478563300987
10697,-1.5133220515720427
10698,2.321306015183308
10699,0.34206298958767306
10700,0.45542259416009445
10701,-1.4471606657915315
10702,2.0946382882747554
10703,0.44271888901971534
10704,-2.3873799171172214
10705,2.5424610669113963
10706,-0.3948435470086615
10707,-1.262595543216333
10708,-0.24218948343617946
10709,0.011902457368072626
10710,0.4125478563300987
10711,-1.5133220515720427
10712,2.0946382882747554
10713,0.44271888901971534
10714,0.5644591345355663
10715,-1.4471606657915315
10716,2.0946382882747554
10717,0.44271888901971534
10718,0.4125478563300987
10719,-1.4471606657915315
10720,2.321306015183308
10721,0.44271888901971534
10722,-0.8774989600598498
10723,0.5356757429064465
10724,-1.6489012931512932
10725,-0.8774989600598498
10726,0.5356757429064465
10727,-0.8774989600598498
10728,0.2989204864188561
10729,-1.262595543216333
10730,-1.4876708274701393
10731,-0.8774989600598498
10732,2.7596894412912327
10733,-1.4876708274701393
10734,-0.8774989600598498
10735,0.11905259957433868
10736,0.5483214565409357
10737,-0.7791157037407036
10738,0.23383672748106826
10739,-0.5139059441430819
10740,0.6193519380762549
10741,-0.35243834069797797
10742,0.21588826884367326
10743,-0.5139059441430819
10744,0.3212737366258803
10745,0.29745492698199283
10746,-0.38544389732597006
10747,0.3212737366258803
10748,0.4004332187420424
10749,0.39135901674727663
10750,0.4836089837221275
10751,-1.2518397014544322
10752,0.34433736077567095
10753,0.2913036679360652
10754,-1.3215130017219923
10755,0.34433736077567095
10756,-1.2330428200657861
10757,0.34433736077567095
10758,-1.2330428200657861
10759,0.34433736077567095
10760,0.2913036679360652
10761,0.39135901674727663
10762,0.6362728089790112
10763,0.775390381798407
10764,0.6362728089790112
10765,-0.29185920680920535
10766,-2.005725102807267
10767,0.4484657175928845
10768,-1.3215130017219923
10769,0.3901219234680646
10770,0.39135901674727663
10771,0.4836089837221275
10772,0.29745492698199283
10773,1.0543297273569214
10774,0.6031974840969186
10775,-0.6249707384400776
10776,-0.8446120677447566
10777,-0.7171817285605462
10778,0.31386012230854
10779,0.29745492698199283
10780,1.0543297273569214
10781,0.5545748469859674
10782,0.29745492698199283
10783,0.8213634055587797
10784,0.3212737366258803
10785,0.16498761817095522
10786,-0.3456326447451276
10787,-1.8161119741327432
10788,-1.4989224771822018
10789,-0.22440409204619666
10790,-0.4359369069837802
10791,2.6035808650977605
10792,-1.3295029953585635
10793,-0.06622727346687114
10794,-0.4359369069837802
10795,2.6035808650977605
10796,-1.6917908155686598
10797,-0.22440409204619666
10798,-0.47701192446910967
10799,0.1572362571931174
10800,-0.3348604521243801
10801,0.3007588692487008
10802,-0.2596867306742405
10803,0.1572362571931174
10804,-0.058889859195656376
10805,0.43258637733669425
10806,-0.47701192446910967
10807,0.3696751553837925
10808,-0.27621421487671177
10809,-1.2330428200657861
10810,0.48196863936769646
10811,-2.3665267787767776
10812,-0.22440409204619666
10813,-1.3307502402622442
10814,2.4856782208648314
10815,-0.6199241689682864
10816,-0.22440409204619666
10817,-1.3307502402622442
10818,2.6035808650977605
10819,-1.3295029953585635
10820,-0.22440409204619666
10821,-1.8161119741327432
10822,2.6035808650977605
10823,0.3007588692487008
10824,-0.47701192446910967
10825,-2.3665267787767776
10826,0.7109042838164215
10827,0.3007588692487008
10828,-0.47701192446910967
10829,0.15983373117476624
10830,-0.058889859195656376
10831,-0.7528145838590455
10832,-0.38966226461781533
10833,-1.4348916244930086
10834,0.4414981449207104
10835,-0.470434967600464
10836,-0.5601387811691547
10837,-1.2550038414274456
10838,0.2591626389917716
10839,-0.8446120677447566
10840,-0.6340878870698973
10841,-0.38966226461781533
10842,-0.5882387614255785
10843,-0.7528145838590455
10844,-0.6660437133983609
10845,-0.1963955710608434
10846,-0.16612678149942295
10847,-0.7528145838590455
10848,-0.38966226461781533
10849,-0.777218650844528
10850,-0.6340878870698973
10851,0.31345200903417636
10852,0.13934001896725395
10853,-0.777218650844528
10854,-0.7528145838590455
10855,0.2808754439007495
10856,-0.777218650844528
10857,-0.3956752131151008
10858,-0.37906150084722584
10859,-0.777218650844528
10860,-0.6340878870698973
10861,-1.2550038414274456
10862,0.2591626389917716
10863,-0.7474051571997797
10864,0.4635722527287555
10865,0.5426887176275089
10866,-0.4305993827135619
10867,-1.4348916244930086
10868,0.4414981449207104
10869,-0.777218650844528
10870,-0.9512872053692883
10871,-0.777218650844528
10872,1.0543297273569214
10873,0.3292161982219593
10874,-0.8446120677447566
10875,0.8213634055587797
10876,0.3292161982219593
10877,-0.8446120677447566
10878,0.8213634055587797
10879,0.3292161982219593
10880,0.011448113724989727
10881,0.43506013150409695
10882,-0.40792924172305495
10883,-0.01564903724685878
10884,0.4635722527287555
10885,0.43506013150409695
10886,-0.40792924172305495
10887,-0.42961976259035084
10888,1.039911413408746
10889,0.0751153906474831
10890,-0.38544389732597006
10891,0.3212737366258803
10892,-0.06622727346687114
10893,-0.9512872053692883
10894,-2.0617510918186013
10895,-0.7171817285605462
10896,-1.6796459465457136
10897,-0.7171817285605462
10898,0.5545748469859674
10899,-1.4046681438573287
10900,-0.7171817285605462
10901,0.8047087639385397
10902,-1.4046681438573287
10903,-0.38544389732597006
10904,0.5545748469859674
10905,-0.867974551574137
10906,-0.6012464171082545
10907,-2.596130350385767
10908,-0.7171817285605462
10909,0.8047087639385397
10910,0.36508389987659795
10911,0.5424187147219895
10912,0.6684937898857335
10913,-0.6160422182252092
10914,0.17887634449575057
10915,0.19866761433908
10916,-0.378403864778167
10917,-0.07962591454962992
10918,-0.19990102566473625
10919,-0.29839522718223516
10920,-0.03973734874478053
10921,-1.4507136862021108
10922,-1.9147937027451096
10923,-0.7355646165937075
10924,-0.025749785494356022
10925,-1.9147937027451096
10926,0.17887634449575057
10927,-1.4507136862021108
10928,-1.0430625435626124
10929,0.7075301920301921
10930,-0.722892128531037
10931,-0.15342779233668546
10932,0.11979240204240205
10933,-0.3720177425803841
10934,-0.2843670591210388
10935,-0.2843670591210388
10936,0.5424187147219895
10937,-0.2843670591210388
10938,-1.4348916244930086
10939,0.08889013967457515
10940,-1.4348916244930086
10941,-0.2843670591210388
10942,0.08889013967457515
10943,0.9308609961176031
10944,-0.2843670591210388
10945,-0.582051780656992
10946,-1.0678287545787548
10947,0.332980449712935
10948,0.08533118634357492
10949,1.2071526929787364
10950,-1.64633543751876
10951,-0.9297737742392982
10952,0.03111122784607894
10953,-0.09513024378985106
10954,-0.2843670591210388
10955,-1.4348916244930086
10956,-0.03273886335154834
10957,0.08889013967457515
10958,-1.4348916244930086
10959,0.09790474411702071
10960,0.08889013967457515
10961,-1.4872889616773863
10962,-0.03273886335154834
10963,0.005805801137739957
10964,-1.4348916244930086
10965,-0.31878290133474163
10966,0.08889013967457515
10967,-1.4348916244930086
10968,-0.2843670591210388
10969,-0.05978685259591171
10970,-1.4348916244930086
10971,0.09790474411702071
10972,0.07346618035748215
10973,0.6500758563267294
10974,-0.2843670591210388
10975,-0.2843670591210388
10976,-0.01564903724685878
10977,0.8213634055587797
10978,-0.2843670591210388
10979,-0.35027031388534724
10980,-0.01564903724685878
10981,-0.2843670591210388
10982,0.011448113724989727
10983,0.011448113724989727
10984,0.6500758563267294
10985,-0.582051780656992
10986,-0.38544389732597006
10987,-0.4558327205346796
10988,-0.022304000666828493
10989,-0.582051780656992
10990,-0.38544389732597006
10991,-0.2681107713391774
10992,-0.022304000666828493
10993,-0.582051780656992
10994,0.8503024677371006
10995,-0.43716583389076674
10996,-0.582051780656992
10997,-0.38544389732597006
10998,-0.4558327205346796
10999,0.07648639169596838
11000,-0.582051780656992
11001,-0.38544389732597006
11002,-0.4558327205346796
11003,-0.022304000666828493
11004,0.7785056681129053
11005,-0.4629801227856415
11006,0.8503024677371006
11007,-0.3577059002835211
11008,-0.12300218844899806
11009,-0.582051780656992
11010,-0.38544389732597006
11011,-0.6438922301506377
11012,-0.378403864778167
11013,-0.07962591454962992
11014,-0.9472585030838367
11015,-0.16585421024561156
11016,-0.15342779233668546
11017,-0.03973734874478053
11018,-1.4507136862021108
11019,-0.34908056619739425
11020,-1.7297560264737868
11021,-0.8551362373300158
11022,0.2754431255494765
11023,-0.29839522718223516
11024,-0.03973734874478053
11025,-0.24146751941346756
11026,-0.22117358311462426
11027,-0.45591189897485196
11028,-0.7171817285605462
11029,-0.4558327205346796
11030,-0.08465523179533005
11031,-0.582051780656992
11032,-0.38544389732597006
11033,-0.6438922301506377
11034,-0.022304000666828493
11035,0.12409128891516068
11036,-0.12300218844899806
11037,0.8503024677371006
11038,-0.43716583389076674
11039,-2.570390661018156
11040,-0.7355646165937075
11041,-1.4507136862021108
11042,-0.22117358311462426
11043,-0.12300218844899806
11044,0.4635722527287555
11045,-1.495643111754567
11046,0.7668586691086687
11047,-0.3432848953579235
11048,0.2754431255494765
11049,-0.45591189897485196
11050,-1.0430625435626124
11051,-0.12300218844899806
11052,-0.04317911803895533
11053,-1.5191506651940947
11054,-0.04276525367790208
11055,-1.5191506651940947
11056,0.8316425518925518
11057,-0.3004555115801713
11058,-0.04317911803895533
11059,-1.5191750420061856
