,p0q0
10980,0.0012771524
10981,0.001008708
10982,0.00092679635
10983,0.0009072758
10984,0.9977404
10985,-0.8947689
10986,-0.9991788
10987,0.0007914342
10988,0.0006274916
10989,-0.9120052
10990,0.00084719434
10991,0.0007899441
10992,0.0006950833
10993,-0.8986473
10994,0.0011843182
10995,0.00056234375
10996,-0.89994967
10997,-0.001730796
10998,0.0008668341
10999,0.0010341443
11000,-0.90463686
11001,-0.00010871515
11002,0.0007914342
11003,0.0006300844
11004,0.0027423836
11005,1.0036801
11006,0.00095892325
11007,0.0009636618
11008,-0.01561618
11009,-0.1651077
11010,0.0006088801
11011,-1.0010425
11012,0.00052270666
11013,0.0011827089
11014,0.0005670227
11015,0.0005069263
11016,0.000968907
11017,0.0012812056
11018,-1.0014168
11019,-0.00040989742
11020,-1.9697918
11021,-0.9419458
11022,-1.0035748
11023,0.0006952025
11024,0.0008337684
11025,0.0010672845
11026,0.0014977194
11027,0.09597409
11028,-1.0005776
11029,0.0009554662
11030,0.00015381351
11031,-0.9156847
11032,-0.00045407936
11033,0.0011765696
11034,0.0008874871
11035,0.0012526996
11036,-0.99145645
11037,0.0020968653
11038,0.00086641684
11039,-2.9303808
11040,0.0018502064
11041,-1.001544
11042,0.001586426
11043,-0.021467539
11044,0.0020279624
11045,0.0012755431
11046,0.0014063753
11047,0.00015917793
11048,0.00069696084
11049,0.0039358176
11050,-0.48108926
11051,-0.99351615
11052,0.0005591698
11053,-1.0001035
11054,0.0012378134
11055,-0.9987965
11056,1.0004804
11057,0.0014725365
11058,0.0009659715
11059,-1.0007852
11060,0.0010623969
11061,-1.3383886
11062,-1.0027602
11063,0.001867447
11064,0.5454856
11065,1.0005292
11066,0.0010812618
11067,-0.928336
11068,0.0012297668
11069,0.0016299821
11070,0.9606856
11071,0.0013744868
11072,-0.48258117
11073,-1.0911752
11074,0.00065198913
11075,-0.9369523
11076,0.0011084415
11077,-0.98834276
11078,-0.8890857
11079,0.68762076
11080,-0.903875
11081,-0.0008703731
11082,0.0009776391
11083,-1.0017627
11084,0.0014202632
11085,1.0077332
11086,-1.0018559
11087,0.0011596419
11088,0.002294723
11089,-1.0017538
11090,0.0021815933
11091,0.0023635067
11092,-1.0016139
11093,-0.99764115
11094,-0.9989655
11095,0.0019386746
11096,0.00048159435
11097,0.0009348132
11098,0.0012213327
11099,0.0007762797
11100,0.0014508702
11101,-1.0013372
11102,0.00093312934
11103,0.0018474795
11104,-0.9996636
11105,-0.9208025
11106,-1.0002726
11107,0.0018377341
11108,0.0011524446
11109,0.0011973716
11110,0.0029089488
11111,-1.0019656
11112,-0.99771
11113,-1.0038328
11114,-0.18912035
11115,-1.0033011
11116,-0.94730955
11117,0.00092958286
11118,-2.1958673
11119,0.52413094
11120,0.0013487972
11121,-0.9989808
11122,0.001542259
11123,-1.0015731
11124,-0.99701226
11125,-1.0034705
11126,-0.0067718215
11127,-1.0008706
11128,0.0009545721
11129,-1.0006955
11130,-0.99794483
11131,-1.0002048
11132,-0.9208025
11133,-0.9994275
11134,-0.9563142
11135,-1.0001453
11136,-0.9955989
11137,-0.99965394
11138,0.0019436516
11139,0.0021373369
11140,0.00083057955
11141,1.0021887
11142,-1.0002383
11143,-0.9208025
11144,-1.0002915
11145,0.001923386
11146,-1.0008104
11147,-0.99807477
11148,-1.0003327
11149,0.0061672367
11150,-0.9992311
11151,0.00063054636
11152,-1.0000455
11153,0.0028509833
11154,0.00094584003
11155,0.0007698275
11156,0.0010401048
11157,0.0012238957
11158,0.0007481612
11159,-1.9868413
11160,-0.20772362
11161,-1.0013282
11162,0.0012132861
11163,0.0008091368
11164,0.0008892752
11165,0.0007272251
11166,-0.99891627
11167,0.00066137686
11168,0.00096944347
11169,0.0009990372
11170,0.00058147684
11171,0.0006025471
11172,0.001122985
11173,-1.0017283
11174,-0.4699939
11175,-3.580942
11176,0.0012963153
11177,-0.1903092
11178,-1.0136517
11179,0.0007416941
11180,0.0010494329
11181,0.001422707
11182,0.0033032931
11183,-1.9648877
11184,0.0021308698
11185,-1.0032475
11186,0.0011101104
11187,0.00073153153
11188,0.001106549
11189,0.0013999678
11190,0.00180519
11191,0.00054079667
11192,0.00095653906
11193,0.0006013848
11194,0.0012611486
11195,0.0010740049
11196,0.0011764802
11197,0.0006307401
11198,0.000330884
11199,0.0010950901
11200,0.001200024
11201,-1.0018793
11202,-0.28798777
11203,0.9983827
11204,-0.57581043
11205,-0.9994842
11206,0.9989468
11207,0.00064729527
11208,0.0010740049
11209,0.00092810765
11210,0.0004165806
11211,0.0009377636
11212,0.0018735267
11213,0.0006247498
11214,-0.9995786
11215,0.0008091368
11216,0.00088981166
11217,0.0011127628
11218,0.0010164417
11219,-1.969704
11220,-0.81862384
11221,0.0011083223
11222,-1.0017488
11223,0.0007416345
11224,0.0013239123
11225,0.0012959875
11226,0.0003423877
11227,0.0006388165
11228,0.0009762086
11229,-1.0018861
11230,0.0015409328
11231,0.0009659715
11232,-0.99999124
11233,1.0160714
11234,0.0011158027
11235,-1.0027632
11236,1.4519368
11237,0.0010745563
11238,-0.99961954
11239,1.1348397
11240,1.0279696
11241,0.9981042
11242,0.9958396
11243,0.0010745563
11244,-0.99980974
11245,0.0027301349
11246,0.0011275448
11247,-1.0000049
11248,1.7873138
11249,0.0011727847
11250,-1.0001665
11251,2.2745805
11252,0.8379818
11253,0.0010103025
11254,0.001600597
11255,-1.0017241
11256,0.9982077
11257,0.0010814108
11258,-1.0043905
11259,1.0023834
11260,0.0017460026
11261,0.0020371713
11262,0.9981816
11263,-1.000417
11264,0.9999169
11265,0.0011566915
11266,-0.9984963
11267,0.9989443
11268,0.0020602085
11269,-1.0010761
11270,0.9989016
11271,-1.0026301
11272,0.002301935
11273,0.0014689006
11274,0.0011275448
11275,-1.6681706
11276,1.0018445
11277,0.0010925569
11278,0.00096640363
11279,-0.9995898
11280,1.0028123
11281,0.0015570857
11282,-1.008264
11283,1.0027896
11284,0.0012707748
11285,0.0012378134
11286,-1.0002534
11287,0.99927187
11288,0.00096640363
11289,-1.0007486
11290,0.99938226
11291,0.0009659715
11292,-0.99999124
11293,0.0028408803
11294,0.0012480952
11295,0.0016897656
11296,0.99945366
11297,0.0022687353
11298,0.998747
11299,0.0023967512
11300,1.0100923
11301,0.0046649612
11302,1.0138657
11303,0.93385327
11304,0.0020903386
11305,0.9999087
11306,0.0022366084
11307,1.0006423
11308,-0.06512284
11309,1.0002029
11310,1.0018322
11311,0.9989263
11312,0.99943626
11313,0.00083065405
11314,0.001008559
11315,0.99958825
11316,0.0019666292
11317,1.0005543
11318,0.99752283
11319,0.99816287
11320,0.0015658475
11321,1.000223
11322,0.0015570857
11323,-1.0088044
11324,0.0009197034
11325,-1.0021622
11326,0.0018495657
11327,0.0011276342
11328,0.00085123256
11329,-0.9987759
11330,2.8455567
11331,1.0018784
11332,0.0010992922
11333,-1.6580523
11334,0.0008877851
11335,0.0010623969
11336,0.0012822784
11337,0.0009765364
11338,0.0009710528
11339,-1.0009329
11340,2.8362684
11341,0.99934614
11342,0.0012137033
11343,-0.9976266
11344,2.3834894
11345,0.00050083175
11346,-0.009967644
11347,0.0014665462
11348,0.001240734
11349,0.0021010078
11350,-0.99381423
11351,2.4533768
11352,0.99794304
11353,-1.0019135
11354,0.0014544763
11355,-1.0012189
11356,-1.0032264
11357,2.9977012
11358,-1.0084407
11359,0.0014573075
11360,-0.9998099
11361,2.7812815
11362,1.0011873
11363,-1.0015099
11364,0.0014174618
11365,0.0009197034
11366,0.0006552972
11367,0.0015496053
11368,0.00092292204
11369,0.0010514893
11370,-1.1722554
11371,1.9361994
11372,0.9985368
11373,-0.9944124
11374,0.0019146837
11375,-1.0034144
11376,-0.19757554
11377,2.9956303
11378,-1.998512
11379,0.0012105741
11380,-1.8596529
11381,0.0013655461
11382,0.0012182929
11383,0.0016705431
11384,0.00096649304
11385,0.00089598075
11386,-0.9922668
11387,2.4515357
11388,0.998927
11389,0.0032426752
11390,0.0042071976
11391,0.0013567843
11392,0.0043650903
11393,0.0013834573
11394,0.0022482015
11395,0.05195752
11396,-1.1869043
11397,0.99746084
11398,-2.0008416
11399,0.9996947
11400,0.0015129484
11401,0.0016577877
11402,0.99616146
11403,0.70595735
11404,-1.689401
11405,0.00086777285
11406,0.0017105378
11407,0.0011843182
11408,0.0014817156
11409,1.0026221
11410,0.99981534
11411,0.0014378764
11412,1.0845487
11413,0.0017504729
11414,0.0014679469
11415,0.0012505092
11416,0.0006155707
11417,0.0015695132
11418,0.9991288
11419,0.0014378764
11420,-0.0012430511
11421,0.0013781227
11422,0.99976313
11423,0.9956988
11424,0.00055623427
11425,1.0018588
11426,0.000989411
11427,0.99623454
11428,0.001038555
11429,0.0009286441
11430,-0.00018952414
11431,0.0013451912
11432,0.97959554
11433,-0.9984994
11434,1.0008792
11435,-0.9979639
11436,0.996868
11437,1.0010141
11438,0.9987054
11439,1.0017669
11440,1.0013977
11441,0.0012428798
11442,0.0002243109
11443,0.9995794
11444,-0.14207207
11445,0.0019452907
11446,1.0015147
11447,0.0011843182
11448,0.0013642348
11449,-0.35377038
11450,1.0017669
11451,1.014398
11452,0.9961659
11453,-0.03660361
11454,1.0025914
11455,0.99609625
11456,0.0015656687
11457,-1.160024
11458,1.0235877
11459,0.0013558008
11460,0.0021761693
11461,0.001195047
11462,0.99951684
11463,0.0014378764
11464,-0.001797434
11465,1.0014604
11466,0.008690778
11467,0.9967704
11468,0.00066012517
11469,-1.0762001
11470,2.9966898
11471,-1.545466
11472,0.00080129877
11473,0.00062671676
11474,0.00095914677
11475,0.0009993948
11476,0.0005440749
11477,-1.0912629
11478,2.983633
11479,-0.99968106
11480,0.0015315451
11481,0.0008892752
11482,0.00066104904
11483,0.0014757849
11484,0.0010375418
11485,-0.00013878569
11486,0.0006608553
11487,0.0012276508
11488,0.8207259
11489,0.0006260909
11490,-1.7822703
11491,1.518346
11492,-1.0900902
11493,0.0010756291
11494,1.7516406
11495,-1.0032827
11496,0.0013043918
11497,0.001281295
11498,0.0009893812
11499,-0.7216408
11500,0.0012155809
11501,0.0015090443
11502,1.8923694
11503,0.001121793
11504,-0.9999693
11505,0.00090390816
11506,0.0013578571
11507,0.0011923797
11508,0.0011026897
11509,0.0011337139
11510,0.0011594333
11511,0.0016700663
11512,0.0011503138
11513,0.00095914677
11514,0.0014882423
11515,0.001027707
11516,-1.9692584
11517,3.005539
11518,-0.9994173
11519,0.0010534562
11520,-0.99970174
11521,0.0009133406
11522,0.0019440092
11523,-1.0027939
11524,0.0011838414
11525,0.0009491481
11526,0.0015092231
11527,0.0008468665
11528,-1.0974371
11529,2.983633
11530,0.0016394593
11531,-0.9995308
11532,0.00095914677
11533,0.001315359
11534,1.0027484
11535,0.9968277
11536,0.00034466758
11537,0.0010240711
11538,0.001802925
11539,0.00107098
11540,-1.2318982
11541,2.9820566
11542,-0.9983551
11543,0.0064159073
11544,0.0016577877
11545,0.0014191009
11546,0.008749533
11547,-0.9964771
11548,0.002324853
11549,-0.99808633
11550,-0.99684376
11551,0.0015119053
11552,-1.0022849
11553,0.0016119815
11554,0.5779189
11555,-0.99940056
11556,-0.9977919
11557,0.0019687451
11558,5.2470714e-05
11559,0.19677056
11560,1.0006624
11561,0.0011364855
11562,0.99568164
11563,0.0014978386
11564,0.45862705
11565,0.9888152
11566,0.0014215745
11567,0.9941608
11568,0.98477805
11569,0.0021539964
11570,0.0002819039
11571,0.00086500123
11572,-0.0003082566
11573,-1.0021613
11574,0.0051639117
11575,-1.0017852
11576,-1.00448
11577,0.0022805966
11578,0.00079092756
11579,-1.00448
11580,0.0023918785
11581,0.00089720264
11582,-1.0030091
11583,0.0022573806
11584,-0.99630916
11585,-1.0016608
11586,0.0034557022
11587,-1.560612
11588,0.0008337088
11589,-1.0010736
11590,-1.0018797
11591,0.0017842092
11592,-1.0010736
11593,-1.142586
11594,0.0018460788
11595,0.00027093664
11596,0.0013430752
11597,0.00022340193
11598,-1.0014149
11599,0.9906839
11600,0.0021539964
11601,0.0003075488
11602,-1.0015633
11603,0.0010912158
11604,-1.000296
11605,0.000989411
11606,1.0000175
11607,0.0011101402
11608,0.0019069351
11609,-1.0022695
11610,-0.9995876
11611,0.0004502572
11612,-1.0001321
11613,0.00046396628
11614,0.00034693256
11615,0.0012199022
11616,0.9979292
11617,0.0018528141
11618,0.99493015
11619,0.001963947
11620,-2.3732295
11621,-0.39063323
11622,0.0017114915
11623,0.001789812
11624,0.0020289756
11625,0.0012673773
11626,0.0028125085
11627,0.9747634
11628,0.0016711392
11629,0.99701285
11630,0.0015002526
11631,0.0015793778
11632,-1.0029683
11633,1.2060839
11634,0.0014455058
11635,-1.0032547
11636,0.0012295581
11637,0.0003472902
11638,0.0013679601
11639,-1.002976
11640,0.001419697
11641,0.0014982857
11642,0.00026871637
11643,0.0019196607
11644,-0.00056745484
11645,0.0010028519
11646,0.0009608306
11647,-1.00549
11648,-1.0015029
11649,0.0007220246
11650,0.0018690266
11651,0.0005273409
11652,0.00100464
11653,-0.8603334
11654,0.0013676919
11655,0.0008301772
11656,0.0014795698
11657,0.0020929016
11658,0.0013724901
11659,-1.002173
11660,0.0009733476
11661,0.0026226975
11662,0.00068430975
11663,0.002442304
11664,0.99949837
11665,0.000293497
11666,0.0014526285
11667,0.0010236539
11668,-1.003965
11669,-1.1223882
11670,-1.0032665
11671,-0.039865103
11672,0.0010385253
11673,-1.0031242
11674,-0.99753475
11675,0.0009982474
11676,0.9782101
11677,-1.0104698
11678,-1.0022088
11679,0.0022411384
11680,0.0014517047
11681,-2.7330356
11682,0.0014450587
11683,0.0022263266
11684,0.0016677417
11685,0.001890216
11686,-0.9940913
11687,-0.48096213
11688,0.0013421811
11689,-1.025093
11690,-0.9464625
11691,-1.0014012
11692,0.001517836
11693,0.6334772
11694,0.0017382838
11695,0.0056503154
11696,0.0011121966
11697,-1.0021279
11698,-1.0028435
11699,0.0010297783
11700,0.00046109036
11701,-1.0002447
11702,-0.055041958
11703,0.00073428825
11704,-1.0027392
11705,-1.0059277
11706,0.9932873
11707,0.0010754503
11708,1.6100578
11709,0.00210369
11710,-0.9888716
11711,0.9995651
11712,0.002771888
11713,0.0010693558
11714,-1.0951622
11715,-0.99480486
11716,0.9981488
11717,-0.9990741
11718,1.0019356
11719,-1.0757909
11720,-0.6135906
11721,0.26397204
11722,0.99388635
11723,-1.0825213
11724,0.9971136
11725,-1.0034069
11726,0.99754393
11727,0.99685156
11728,0.7980516
11729,0.0005875714
11730,0.99663377
11731,-1.008149
11732,0.9959378
11733,-1.0027602
11734,1.0394287
11735,1.0014558
11736,0.0019597746
11737,-5.0236764
11738,0.9970815
11739,0.99883187
11740,0.0014732517
11741,0.0018160082
11742,0.99833834
11743,0.001389537
11744,-0.90368754
11745,0.001155857
11746,0.000698898
11747,0.0005683638
11748,0.0006352402
11749,1.2035505
11750,0.96109813
11751,1.0022345
11752,0.0006580986
11753,-1.1763645
11754,-0.06394315
11755,-3.985688e-05
11756,0.0024243332
11757,0.82217443
11758,0.0023976006
11759,0.0010883845
11760,-1.0022014
11761,0.0009119399
11762,0.85869604
11763,-0.98865443
11764,0.63892025
11765,-1.0018529
11766,-0.00031444058
11767,-0.13093957
11768,0.0018578209
11769,0.0015187897
11770,2.404615
11771,1.001917
11772,0.0013629831
11773,0.001807753
11774,0.0018167831
11775,0.001064185
11776,0.00089489296
11777,-0.9935553
11778,-0.9817838
11779,-1.0013252
11780,0.0005030818
11781,-0.403617
11782,0.00077796355
11783,0.0020386018
11784,1.0014523
11785,1.0013069
11786,0.0010851957
11787,-0.9941635
11788,-1.1116906
11789,-1.0028185
11790,-1.0756415
11791,0.8957726
11792,1.3782007
11793,-0.0006869994
11794,0.99715745
11795,1.0005666
11796,0.0007802583
11797,-2.12599
11798,1.6341707
11799,0.0010354556
11800,-1.0032839
11801,0.0017995574
11802,0.0018937774
11803,1.0005735
11804,0.0011141337
11805,2.7032185
11806,0.001253847
11807,-0.9985491
11808,-0.00087122247
11809,-0.08932231
11810,0.001236055
11811,0.0014319755
11812,-0.99804443
11813,0.0009073056
11814,0.0012830682
11815,0.0016801395
11816,-1.0008478
11817,0.99912834
11818,3.0664067
11819,0.0023302473
11820,-1.4262961
11821,0.0030173697
11822,0.0029786862
11823,0.00270373
11824,0.0018230118
11825,0.000704024
11826,-0.9964186
11827,1.8802124
11828,0.9985956
11829,0.00042510405
11830,0.9819324
11831,0.0017701723
11832,0.0030104257
11833,0.0009792186
11834,-1.0455934
11835,0.0013005473
11836,0.00035423413
11837,-1.3451117
11838,0.0016231574
11839,0.0019687451
11840,0.99810576
11841,0.0019687451
11842,-1.0032583
11843,-1.2537992
11844,-0.64275444
11845,-0.9956618
11846,-1.0021464
11847,0.0023882724
11848,0.93897814
11849,0.001081679
11850,-0.7624091
11851,0.0003667064
11852,0.5013639
11853,0.0021550097
11854,-0.99844754
11855,-1.0050575
11856,0.0016797818
11857,0.00096646324
11858,-1.002102
11859,0.0012850501
11860,-0.8615452
11861,-1.0016402
11862,0.001682762
11863,0.001381997
11864,0.0012717284
11865,0.8463616
11866,0.0016860999
11867,0.0011391677
11868,0.0015320815
11869,-0.9959558
11870,0.99908316
11871,-1.0017809
11872,0.0021627583
11873,-1.2731854
11874,0.0015828051
11875,-1.0026454
11876,0.0006089546
11877,-1.0014455
11878,0.98575795
11879,0.0021202303
11880,0.062022213
11881,-0.0011014603
11882,0.69178253
11883,-1.0016816
11884,0.0018096603
11885,0.0017640926
11886,1.0134119
11887,-1.0020585
11888,0.0026809908
11889,1.1879433
11890,0.9984782
11891,0.0018542446
11892,-0.9959173
11893,-1.002269
11894,0.0012206174
11895,0.0015399195
11896,1.3169538
11897,0.0023824014
11898,1.003689
11899,0.9954493
11900,2.7576318
11901,0.00087315217
11902,0.9974859
11903,2.6644936
11904,0.0009566881
11905,2.598637
11906,0.000112030655
11907,1.0640042
11908,1.001282
11909,0.00247382
11910,0.001003433
11911,1.0002127
11912,0.00063938275
11913,0.0013469346
11914,-0.24530989
11915,0.002222214
11916,0.0008798279
11917,-0.9999986
11918,-1.0012543
11919,0.0010715611
11920,0.0009439774
11921,-1.8998114
11922,0.0009991862
11923,-1.0023141
11924,-0.38484585
11925,0.0015257038
11926,0.0012688674
11927,-0.9988327
11928,-1.002544
11929,2.0019422
11930,0.99796927
11931,-1.009895
11932,1.0015532
11933,-1.0019181
11934,1.1970884
11935,0.0017010309
11936,0.00032724813
11937,-0.122786775
11938,0.0011782236
11939,-0.99801636
11940,0.04625264
11941,0.0014365353
11942,0.0021199621
11943,-0.14578718
11944,0.0015632249
11945,0.9979528
11946,0.0012504347
11947,0.0019736327
11948,0.0011102892
11949,0.0015969314
11950,0.001350496
11951,0.99611723
11952,0.0010106303
11953,0.0019485988
11954,-1.0014035
11955,0.0012402423
11956,-1.0034255
11957,0.0010030009
11958,-1.001456
11959,0.0013048388
11960,0.0009841956
11961,0.0010089613
11962,0.0013016798
11963,-0.8502091
11964,-0.4625391
11965,0.001481805
11966,0.0012288727
11967,0.00052762404
11968,0.0012400784
11969,0.0013681687
11970,-2.456728
11971,-1.0012505
11972,-2.5056267
11973,-1.7138934
11974,-0.0024429671
11975,0.0007340349
11976,0.00096509233
11977,-1.1214092
11978,0.001039166
11979,0.00085634366
11980,-1.0032233
11981,-0.8997648
11982,0.000906799
11983,-3.163946
11984,0.0017866232
11985,1.0077332
11986,0.0009621419
11987,0.0010293461
11988,-1.0010676
11989,-0.40378314
11990,0.0014893152
11991,0.0023505725
11992,0.0012244917
11993,0.0014646687
11994,-0.2384997
11995,-0.040486034
11996,0.0016246177
11997,-4.670153
11998,-1.4299359
11999,0.0011091866
12000,0.0007131137
12001,-1.6758097
12002,1.0375506
12003,-0.98805
12004,1.0023767
12005,0.9998982
12006,-1.0025601
12007,1.0010751
12008,0.0012725033
12009,-2.791912
12010,-1.0029244
12011,0.99935126
12012,1.0001271
12013,-1.0267047
12014,-1.0039575
12015,0.0012760796
12016,0.0025533773
12017,0.0010211803
12018,0.0012132265
12019,-1.9814972
12020,-0.99939436
12021,0.0007272251
12022,0.05752099
12023,0.00065198913
12024,1.1534026
12025,-1.0001847
12026,0.0025679804
12027,-1.9831833
12028,0.0005151816
12029,0.0009554662
12030,0.0010167994
12031,-3.592579
12032,0.0010514297
12033,0.004516814
12034,0.9985281
12035,3.0396595
12036,0.0010676719
12037,0.00034070387
12038,0.0013753511
12039,0.001497779
12040,-0.0003738962
12041,0.0012478568
12042,0.00026092306
12043,0.99852645
12044,0.0011344291
12045,0.00078326836
12046,-1.9746939
12047,-1.0117856
12048,-1.0693322
12049,0.0012895949
12050,0.99867904
12051,0.0011307336
12052,2.589449
12053,2.2036645
12054,1.007421
12055,0.001291547
12056,-0.98143095
12057,-1.0005785
12058,0.001114998
12059,0.0012227632
12060,0.0024899282
12061,0.000863079
12062,-1.3713866
12063,1.1061097
12064,0.0013062097
12065,0.001265917
12066,0.0019698776
12067,0.0018146373
12068,1.0003595
12069,0.9796988
12070,0.0012253262
12071,0.0013168193
12072,0.9981469
12073,0.0007505603
12074,0.935197
12075,0.0015280582
12076,-0.00011144206
12077,0.9987849
12078,0.0019403733
