,p0q0
10683,-1.38
10684,-0.42633333333333334
10685,-0.1
10686,2.055
10687,-0.9473333333333334
10688,-0.11
10689,-1.2275
10690,-0.73
10691,-1.1383333333333334
10692,1.7066666666666668
10693,-0.1
10694,0.42
10695,-0.36
10696,0.08
10697,-2.34
10698,1.16
10699,0.3526666666666667
10700,-0.66
10701,-2.04
10702,2.1591666666666667
10703,0.565
10704,-1.4
10705,2.54
10706,-0.40666666666666673
10707,-1.3997500000000003
10708,-1.595
10709,-0.6691666666666666
10710,-0.3991666666666667
10711,-1.0430000000000001
10712,1.95
10713,0.33777380952380953
10714,0.0
10715,-1.7833333333333334
10716,1.8166666666666669
10717,0.17827380952380953
10718,-0.08566666666666668
10719,-1.718333333333333
10720,2.2059999999999995
10721,0.33777380952380953
10722,-0.93
10723,0.74
10724,-0.05833333333333334
10725,-0.5
10726,0.25
10727,-0.10416666666666669
10728,0.07
10729,-1.4
10730,-1.96
10731,-0.47
10732,2.855
10733,-2.18
10734,-0.79
10735,0.3706666666666667
10736,-0.25
10737,-0.0275
10738,-0.11
10739,-0.33976190476190476
10740,0.13542857142857143
10741,-0.4466666666666667
10742,0.5773333333333334
10743,-0.5036666666666667
10744,0.21833333333333335
10745,0.23
10746,-0.7835714285714286
10747,0.7186666666666668
10748,0.17583333333333337
10749,-5.036666666666667
10750,0.505
10751,-0.9333333333333332
10752,1.17
10753,-0.6199999999999999
10754,-1.1
10755,0.68
10756,-1.1125
10757,0.24
10758,-0.915
10759,0.51
10760,-0.15
10761,0.655
10762,0.336
10763,-0.05
10764,0.19
10765,-0.795
10766,-2.6
10767,0.68
10768,-1.14
10769,0.7
10770,-2.2033333333333336
10771,0.5008333333333334
10772,-0.71
10773,0.7933333333333334
10774,0.3616666666666667
10775,-0.805
10776,-0.66
10777,-1.18
10778,0.48419047619047617
10779,0.35
10780,0.67
10781,0.58
10782,-1.155
10783,0.59
10784,0.6533333333333333
10785,-4.98
10786,0.030999999999999996
10787,-1.24
10788,-0.84
10789,-0.18
10790,0.5
10791,2.57
10792,-1.15
10793,-0.1
10794,-0.45123809523809527
10795,2.67
10796,-1.83
10797,0.02500000000000001
10798,-0.25
10799,0.23336363636363638
10800,-0.20199999999999999
10801,0.0011666666666666737
10802,-0.6920000000000001
10803,-0.026666666666666665
10804,-0.7599444444444444
10805,-1.2
10806,-0.5911904761904762
10807,0.095
10808,-1.6053333333333333
10809,-0.96
10810,0.7816666666666666
10811,-2.953333333333333
10812,-0.13099999999999998
10813,-1.49
10814,2.545833333333333
10815,-0.34
10816,-0.72
10817,-0.84
10818,2.3323333333333336
10819,-1.4383333333333332
10820,-0.13099999999999998
10821,-1.7853333333333332
10822,2.74
10823,0.1105
10824,-2.4971428571428573
10825,-2.7700000000000005
10826,0.24
10827,-0.78
10828,-2.333809523809524
10829,-0.1366666666666667
10830,-0.375
10831,0.24583333333333332
10832,-1.0777619047619047
10833,-1.0066666666666668
10834,0.3
10835,-1.39
10836,-0.96
10837,-0.97
10838,0.25
10839,-1.19
10840,0.0325
10841,-0.09
10842,-0.9428333333333334
10843,-0.985
10844,-2.77
10845,-0.04
10846,0.015
10847,-0.365
10848,-0.15
10849,-1.5741666666666663
10850,0.04
10851,-0.23
10852,0.016666666666666666
10853,-1.47
10854,-1.82
10855,0.135
10856,0.31
10857,-1.9108333333333334
10858,-0.6
10859,-1.45
10860,-1.07
10861,-0.73
10862,0.708
10863,0.4
10864,0.56
10865,0.4
10866,-0.55
10867,-0.6421666666666667
10868,0.22
10869,-0.4033333333333334
10870,-0.63
10871,-0.14
10872,0.19
10873,0.26583333333333337
10874,-0.32966666666666666
10875,0.5666666666666667
10876,-0.01
10877,-1.2471666666666665
10878,0.452
10879,-0.065
10880,0.1329047619047619
10881,1.41
10882,-1.03
10883,0.0
10884,0.14
10885,0.83
10886,-0.2231904761904762
10887,-1.4766666666666668
10888,-4.4
10889,-0.252
10890,-1.0275
10891,0.175
10892,-0.19
10893,-1.26
10894,-0.7033333333333335
10895,-0.78
10896,-0.29
10897,-1.3533333333333335
10898,0.3266666666666667
10899,-2.686666666666667
10900,-0.95
10901,0.7
10902,-1.0066666666666668
10903,-0.7135714285714286
10904,0.705
10905,-0.6
10906,-1.47
10907,-6.64
10908,-1.4
10909,1.2466666666666666
10910,-0.055
10911,0.5078571428571429
10912,0.12166666666666665
10913,-0.59
10914,0.0525
10915,0.26
10916,-0.7416666666666667
10917,0.2733333333333333
10918,-0.2741048951048951
10919,-0.8224999999999999
10920,0.032
10921,-0.8741666666666665
10922,-2.71
10923,0.1425
10924,0.08
10925,-1.8
10926,-0.465
10927,-0.8213611111111109
10928,-0.9425
10929,0.5866666666666667
10930,-1.5
10931,-0.10213492063492063
10932,-3.52
10933,-0.24416666666666664
10934,-0.255
10935,-0.3046349206349206
10936,0.2911904761904762
10937,-0.76
10938,-1.25
10939,-0.3183333333333333
10940,-1.05
10941,-0.7241904761904763
10942,0.03166666666666666
10943,0.4725
10944,-1.9986904761904765
10945,-0.01
10946,-1.13
10947,0.5916666666666667
10948,-0.62
10949,-3.7
10950,-2.03
10951,0.26
10952,-0.31495238095238093
10953,-0.82
10954,-0.7241904761904763
10955,-1.34
10956,-1.341
10957,-0.27083333333333326
10958,-0.919
10959,0.095
10960,0.735
10961,-2.1983333333333333
10962,-0.06
10963,-1.16
10964,-0.9760000000000001
10965,-0.7
10966,0.22399999999999998
10967,-1.3683333333333332
10968,-0.4866666666666667
10969,0.25666666666666665
10970,-0.7441666666666668
10971,-0.4113809523809524
10972,0.03
10973,-6.36
10974,-0.18
10975,-0.45666666666666667
10976,-0.27
10977,0.2025
10978,0.44
10979,-0.535
10980,0.0
10981,-0.94
10982,-0.21
10983,-0.13166666666666668
10984,-0.5086666666666667
10985,-0.9876324786324787
10986,-0.8335833333333333
10987,-0.36166666666666664
10988,0.4678333333333334
10989,-0.7313333333333333
10990,-0.6743214285714285
10991,-0.1
10992,-1.76
10993,-2.47
10994,0.4548524531024532
10995,0.44
10996,-0.1002222222222222
10997,-0.3145
10998,0.0115357142857143
10999,-0.34
11000,-0.5412142857142858
11001,-0.716
11002,-0.36166666666666664
11003,0.027452380952380957
11004,0.275
11005,0.33
11006,0.64
11007,-0.025
11008,-6.65
11009,-1.479
11010,-0.2130833333333333
11011,-0.8783333333333334
11012,-1.35
11013,0.4221666666666667
11014,0.12
11015,0.057
11016,-0.10213492063492063
11017,0.060666666666666653
11018,-0.5414642857142857
11019,-0.33
11020,-1.8208333333333335
11021,-0.02
11022,-0.51
11023,-0.10166666666666666
11024,0.36
11025,-0.3656190476190476
11026,-0.43
11027,-0.385
11028,-0.8866666666666667
11029,0.0
11030,-0.7141666666666667
11031,-8.092666666666666
11032,-0.11833333333333332
11033,-0.54
11034,-1.17
11035,-0.43166666666666664
11036,-0.43
11037,0.335
11038,-0.48
11039,-2.32
11040,-0.142
11041,-1.2225
11042,-0.66
11043,-0.03
11044,0.07817460317460317
11045,0.165
11046,0.8591666666666667
11047,-0.49200000000000005
11048,0.0845
11049,-0.535
11050,-0.87
11051,-5.01
11052,-0.3775
11053,-1.4366666666666668
11054,0.11916666666666666
11055,-1.5686666666666667
11056,0.51
11057,0.15666666666666665
11058,0.055234848484848484
11059,-0.4071666666666666
11060,-1.238059523809524
11061,-1.7266666666666666
11062,-0.9733333333333333
11063,-0.05
11064,0.26
11065,0.67
11066,0.2916666666666667
11067,-0.8546666666666667
11068,-1.285
11069,-1.1633333333333333
11070,0.3
11071,0.97
11072,-0.6
11073,-2.03
11074,-0.37352380952380954
11075,0.29
11076,-0.257452380952381
11077,-4.7
11078,-0.35816666666666663
11079,-0.37
11080,-0.06
11081,-0.46799999999999997
11082,-0.145
11083,-0.9274761904761906
11084,-0.35
11085,0.45976190476190476
11086,-1.3923333333333332
11087,0.655
11088,0.2905
11089,-1.4713430735930735
11090,-0.815
11091,-0.025
11092,-0.7529761904761905
11093,-0.965
11094,-2.272
11095,0.14833333333333332
11096,-0.1555
11097,-0.43916666666666665
11098,0.07
11099,-0.921
11100,0.85
11101,-1.8708663003663006
11102,-0.21
11103,-0.69
11104,-1.050642857142857
11105,0.021301587301587308
11106,-1.31
11107,-0.25666666666666665
11108,0.16
11109,-0.271
11110,0.3
11111,-0.825
11112,-0.82
11113,-2.706666666666666
11114,0.011301587301587302
11115,-1.595
11116,-1.2
11117,-0.29371428571428576
11118,-2.9
11119,-0.48666666666666664
11120,-0.13866666666666666
11121,-2.73
11122,0.345
11123,-2.1323333333333334
11124,-2.43
11125,-1.38
11126,-0.9183333333333333
11127,-1.1314285714285715
11128,0.03933333333333333
11129,-2.714166666666667
11130,-2.19
11131,-3.8296666666666668
11132,0.021301587301587308
11133,-0.9890000000000001
11134,-1.6
11135,-0.85
11136,-0.54
11137,-1.135
11138,-0.7443333333333334
11139,-1.11
11140,-0.44016666666666665
11141,0.06
11142,-2.67
11143,0.021301587301587308
11144,-1.2491666666666668
11145,0.03
11146,-0.33216666666666667
11147,-0.19983333333333334
11148,-1.3263333333333334
11149,0.5
11150,-1.0504285714285715
11151,-0.3325
11152,-1.11
11153,0.5
11154,-0.9321428571428574
11155,-0.67
11156,0.13333333333333333
11157,-0.13238095238095238
11158,-1.71
11159,-2.3435
11160,-0.2571428571428572
11161,-0.46
11162,-0.71
11163,0.0
11164,-0.021666666666666664
11165,0.16633333333333333
11166,-0.8869999999999999
11167,-0.056666666666666664
11168,0.3075
11169,0.25
11170,0.10125
11171,-0.39766666666666667
11172,0.63
11173,-0.8094999999999999
11174,-0.375
11175,-2.466666666666667
11176,0.09414285714285714
11177,-0.0325
11178,-0.41
11179,0.15
11180,0.3
11181,0.14
11182,-0.15
11183,-1.755
11184,-0.09366666666666668
11185,-0.46
11186,-0.58
11187,-0.21711904761904757
11188,0.4236666666666667
11189,-0.12823809523809526
11190,-0.45
11191,-1.02
11192,0.1789534632034632
11193,-1.13
11194,-0.47
11195,0.05931818181818182
11196,-0.6451666666666667
11197,0.075
11198,-0.39
11199,0.1275
11200,0.02595238095238096
11201,-0.83
11202,-1.16
11203,0.32016666666666665
11204,-0.7333333333333334
11205,-1.105
11206,0.08333333333333334
11207,0.19633333333333336
11208,0.05931818181818182
11209,-1.7965792407626777
11210,0.01
11211,-0.45116666666666655
11212,0.4599999999999999
11213,0.02
11214,-0.8775
11215,0.0
11216,-0.02
11217,-0.29
11218,-0.25
11219,-1.6888333333333332
11220,0.355
11221,-0.5805
11222,-0.73
11223,-0.09866666666666667
11224,-0.07566666666666666
11225,-0.3266428571428571
11226,-1.15
11227,-0.4481666666666666
11228,0.08333333333333334
11229,-0.8213611111111109
11230,0.08333333333333334
11231,0.055234848484848484
11232,-0.816
11233,-0.25
11234,0.14602380952380953
11235,-1.14
11236,0.91
11237,0.0
11238,-1.2660833333333334
11239,0.67
11240,0.66
11241,-0.08
11242,-0.74
11243,0.0
11244,-1.8731666666666669
11245,0.49
11246,0.07888095238095238
11247,-1.2374999999999998
11248,1.23
11249,0.08983333333333335
11250,-1.3733333333333335
11251,-0.31
11252,-1.3766666666666665
11253,0.08333333333333331
11254,0.75
11255,-1.5333333333333332
11256,0.65
11257,0.23666666666666664
11258,-0.7961666666666666
11259,1.63
11260,-0.16416666666666666
11261,0.94
11262,0.725
11263,-1.575
11264,0.354
11265,-0.3842738095238096
11266,-1.4933333333333334
11267,1.3
11268,-0.1
11269,-1.5358333333333332
11270,0.6104999999999999
11271,-1.815
11272,-2.375
11273,0.36
11274,0.07888095238095238
11275,-1.867
11276,1.375
11277,0.22899999999999998
11278,-0.02081818181818182
11279,-1.2659999999999998
11280,0.8525
11281,0.82
11282,-1.15
11283,0.7335238095238097
11284,-0.07
11285,0.11916666666666666
11286,-2.41
11287,0.6104017094017096
11288,-0.02081818181818182
11289,-1.7833333333333334
11290,1.05
11291,0.055234848484848484
11292,-0.816
11293,0.58
11294,0.031547619047619054
11295,-0.34
11296,0.19666666666666668
11297,0.08333333333333334
11298,-1.13
11299,-1.62
11300,0.1775
11301,-2.0866666666666664
11302,-0.26
11303,-0.05
11304,-0.36
11305,0.24416666666666664
11306,0.16450000000000004
11307,0.71
11308,-2.42
11309,0.59
11310,-0.155
11311,0.49
11312,-0.38733333333333336
11313,0.6533333333333334
11314,-0.24833333333333335
11315,0.1
11316,0.3450555555555556
11317,0.6763333333333332
11318,0.765
11319,-1.12
11320,0.13
11321,0.84
11322,0.82
11323,-1.4775
11324,-0.32
11325,-2.1551666666666667
11326,-0.34166666666666673
11327,-0.11033333333333335
11328,0.22166666666666665
11329,-1.2976666666666665
11330,2.31
11331,-0.19
11332,0.6033333333333334
11333,-1.2463333333333335
11334,-0.68
11335,-1.238059523809524
11336,-0.3575
11337,0.04
11338,0.4016666666666667
11339,-1.74
11340,2.68
11341,0.7055238095238096
11342,0.19083333333333333
11343,-5.386666666666668
11344,2.4266666666666667
11345,-0.48
11346,-0.825
11347,-0.34
11348,-0.0725
11349,0.29
11350,-1.93
11351,1.828
11352,-0.32458333333333333
11353,-1.51
11354,-0.008000000000000002
11355,-1.2666666666666666
11356,-0.985
11357,2.285
11358,-1.8259999999999998
11359,0.57
11360,-1.24
11361,2.33
11362,0.555
11363,-0.9
11364,0.019
11365,-0.32
11366,-0.727
11367,0.015
11368,-0.06
11369,-0.3991666666666667
11370,-1.625
11371,2.0
11372,0.23875
11373,-0.6047301587301587
11374,-0.23
11375,-1.2366666666666668
11376,-1.02
11377,2.71
11378,-1.945
11379,0.8906666666666667
11380,-1.4483333333333335
11381,-0.8741666666666668
11382,0.7
11383,0.31
11384,-1.37
11385,0.7516666666666666
11386,-10.05
11387,2.64
11388,0.5627936507936507
11389,0.20333333333333337
11390,0.36
11391,0.2175
11392,0.3525
11393,-1.965833333333333
11394,-0.46
11395,0.755
11396,-5.08
11397,-0.16
11398,-1.02
11399,0.21866666666666668
11400,0.36
11401,0.41583333333333333
11402,0.62
11403,-0.8166666666666668
11404,-1.354
11405,-0.56
11406,-3.77
11407,0.4548524531024532
11408,0.40214285714285714
11409,0.91
11410,0.38
11411,0.04333333333333333
11412,0.29
11413,-0.8
11414,0.4093333333333333
11415,0.0
11416,-0.614
11417,-0.45
11418,0.72
11419,0.04333333333333333
11420,-1.2633333333333332
11421,0.1125
11422,0.75
11423,-0.3961111111111111
11424,-0.54
11425,-0.42
11426,0.65
11427,0.95
11428,-0.93
11429,-2.55
11430,-0.45
11431,-1.08
11432,-0.22
11433,-0.8766666666666666
11434,0.16
11435,-1.1826666666666665
11436,1.0
11437,0.56
11438,1.31
11439,1.15
11440,0.687
11441,0.2907142857142857
11442,-1.29
11443,0.01
11444,-0.51
11445,0.33
11446,0.6933333333333332
11447,0.4548524531024532
11448,0.16
11449,-2.22
11450,1.15
11451,1.53
11452,0.155
11453,-0.43
11454,0.8
11455,0.745
11456,0.3233333333333333
11457,-1.08
11458,0.9
11459,0.33
11460,-0.1403333333333333
11461,0.52
11462,0.84
11463,0.04333333333333333
11464,-2.64
11465,0.75
11466,-0.19
11467,1.0786666666666667
11468,-0.24666666666666665
11469,-1.54
11470,2.616
11471,-1.7966666666666666
11472,0.02
11473,-0.015714285714285715
11474,-0.005
11475,-0.75
11476,-0.3046666666666667
11477,-1.32
11478,2.74
11479,-1.1316666666666668
11480,0.1105
11481,-0.021666666666666664
11482,0.09
11483,-0.20833333333333337
11484,0.013333333333333334
11485,0.05166666666666666
11486,0.2
11487,-0.1110952380952381
11488,0.02716666666666667
11489,-0.3391666666666666
11490,-1.9
11491,1.4
11492,-1.427916666666667
11493,0.039
11494,1.02
11495,-1.9
11496,0.44238095238095243
11497,-0.6133333333333334
11498,-1.8033333333333335
11499,-0.54
11500,0.37066666666666664
11501,0.2016666666666667
11502,1.02
11503,0.23
11504,0.05949999999999999
11505,0.56
11506,-0.5114563492063493
11507,-0.62
11508,-0.07666666666666667
11509,-0.012619047619047618
11510,-0.17
11511,-0.53
11512,-0.51
11513,-0.005
11514,-0.01
11515,0.2333333333333333
11516,-2.29
11517,2.7675
11518,-1.0983333333333334
11519,-0.475
11520,-0.25333333333333335
11521,0.08833333333333333
11522,-0.24
11523,-0.64
11524,-0.07
11525,-0.5733333333333333
11526,0.24216666666666664
11527,-0.07570238095238095
11528,-1.53
11529,2.74
11530,-0.12
11531,-0.18766666666666665
11532,-0.005
11533,-0.63
11534,0.89
11535,0.72
11536,-0.4833333333333333
11537,0.23336363636363638
11538,-0.625
11539,-0.2316666666666667
11540,-1.31
11541,2.529333333333333
11542,-1.4375
11543,-0.3
11544,0.41583333333333333
11545,0.26583333333333337
11546,-0.99
11547,-0.7703333333333333
11548,0.685
11549,-2.11
11550,-0.5383095238095238
11551,0.3791666666666667
11552,-1.0033333333333334
11553,0.41833333333333333
11554,0.39799999999999996
11555,-0.795
11556,-0.8406666666666667
11557,0.19
11558,-0.47
11559,0.58
11560,0.34
11561,0.568
11562,0.43
11563,0.06733333333333334
11564,-0.38
11565,0.28
11566,0.05
11567,-0.21
11568,0.8033333333333332
11569,0.6816666666666665
11570,-1.51
11571,-0.07
11572,-0.3125
11573,-0.498
11574,0.2033333333333333
11575,-0.73
11576,-0.86
11577,0.32266666666666666
11578,-1.23
11579,-0.86
11580,0.11233333333333335
11581,-1.0475
11582,-1.1108333333333331
11583,0.7686666666666667
11584,-2.726666666666666
11585,-0.9066666666666666
11586,-0.07
11587,-3.06
11588,-1.06
11589,-0.63
11590,-0.07
11591,0.5775
11592,-0.63
11593,-1.3
11594,0.66
11595,0.04
11596,-0.44733333333333336
11597,-0.53
11598,-0.9760000000000001
11599,0.28
11600,0.6816666666666665
11601,-1.5741666666666663
11602,-2.268
11603,-0.7833333333333334
11604,-1.27
11605,0.65
11606,0.515
11607,-0.23
11608,0.113
11609,-0.92
11610,-0.39
11611,-0.275
11612,-0.49
11613,-0.07166666666666668
11614,-1.215
11615,-0.01
11616,0.9
11617,0.09333333333333334
11618,0.532
11619,0.245
11620,-5.79
11621,-0.98
11622,0.28
11623,-1.96
11624,0.37766666666666665
11625,-0.0575
11626,-0.44
11627,0.67
11628,-0.555
11629,0.4333333333333333
11630,0.027000000000000003
11631,0.46166666666666667
11632,-1.8085
11633,-0.01
11634,0.01
11635,-1.7928055555555553
11636,-0.05
11637,-2.02
11638,-1.885
11639,0.17133333333333334
11640,0.7175
11641,-0.1675
11642,-0.495
11643,-0.25
11644,-1.0
11645,-0.024166666666666666
11646,-0.95
11647,-0.85
11648,-1.535
11649,-4.275
11650,0.41
11651,-0.38
11652,0.21845238095238095
11653,-0.5
11654,-0.022666666666666665
11655,-0.3211666666666666
11656,-0.17
11657,0.19
11658,-0.38333333333333336
11659,-1.5366666666666668
11660,-1.4251666666666665
11661,-1.08
11662,-0.55
11663,-1.3233333333333333
11664,-0.23592857142857146
11665,0.12
11666,-0.11
11667,0.07
11668,-0.36
11669,-0.8325
11670,-0.72
11671,0.085
11672,-0.08900000000000001
11673,-1.3553333333333333
11674,-1.29
11675,0.009333333333333336
11676,0.2
11677,-2.31
11678,-0.46
11679,0.4
11680,0.4541666666666667
11681,-3.95
11682,-0.125
11683,-10.83
11684,0.47
11685,-0.11333333333333333
11686,-2.0533333333333332
11687,-0.55
11688,0.22
11689,-1.9966666666666666
11690,-0.87
11691,-1.055
11692,-1.105
11693,-0.51
11694,0.5765
11695,-0.83
11696,0.2
11697,-1.22
11698,-1.19
11699,-0.5166666666666666
11700,-0.8983333333333333
11701,-0.24
11702,-1.0525
11703,-1.0966666666666667
11704,-0.6866666666666665
11705,-0.96
11706,-0.51
11707,0.06499999999999999
11708,0.365
11709,0.09691666666666668
11710,-0.125
11711,-4.193333333333333
11712,0.983
11713,0.26726190476190476
11714,0.24
11715,-1.295
11716,-3.98
11717,-1.67
11718,-0.20625
11719,-2.19
11720,-1.7666666666666668
11721,-0.012297979797979797
11722,-2.23
11723,-1.875
11724,1.24
11725,-1.3355000000000001
11726,-2.63
11727,-0.06
11728,0.14
11729,-0.09
11730,0.525
11731,-1.47
11732,0.23
11733,-0.9225
11734,0.47
11735,0.09
11736,0.8233333333333335
11737,-0.17
11738,-0.87
11739,-0.3
11740,0.26
11741,0.06
11742,-0.38
11743,0.16916666666666663
11744,-0.8591666666666665
11745,-0.365
11746,-0.24
11747,0.41
11748,-1.7
11749,-1.46
11750,-0.47
11751,0.3
11752,0.67
11753,-1.84
11754,-2.75
11755,-0.11
11756,-0.20383333333333334
11757,0.395
11758,0.52
11759,-1.15
11760,-1.0
11761,-0.11833333333333336
11762,0.2033333333333333
11763,0.382
11764,-0.21
11765,-1.2347222222222223
11766,-1.75
11767,-1.0066666666666668
11768,-1.1975
11769,-1.0
11770,2.12
11771,0.8833333333333333
11772,-0.38
11773,-0.5556666666666668
11774,-0.4575
11775,-0.205
11776,-1.7
11777,-0.735
11778,-0.81
11779,-1.27
11780,0.065
11781,0.2
11782,-0.24633333333333332
11783,-2.12
11784,0.49
11785,-0.2533333333333333
11786,-0.09333333333333332
11787,-0.7016666666666665
11788,-0.88
11789,-1.2889999999999997
11790,-0.35
11791,0.6
11792,1.33
11793,-1.22
11794,0.42
11795,-1.8233333333333333
11796,0.07333333333333333
11797,-3.31
11798,0.57
11799,-1.4933333333333334
11800,-1.0925
11801,-0.22
11802,-0.305
11803,0.32
11804,-0.035
11805,0.2383333333333333
11806,-0.735
11807,-0.645
11808,-0.2925
11809,0.57
11810,-0.0525
11811,0.5236190476190477
11812,-1.31
11813,0.5133333333333333
11814,-0.344
11815,0.18
11816,-1.14
11817,0.8
11818,2.53
11819,-0.97
11820,-1.24
11821,0.21
11822,-0.82
11823,0.09
11824,0.7133333333333334
11825,-0.27
11826,-1.7
11827,1.13
11828,-0.22
11829,-0.005
11830,0.028999999999999998
11831,0.315
11832,-0.25666666666666665
11833,-0.47
11834,-1.56
11835,-0.57
11836,0.30433333333333334
11837,-2.8
11838,-0.024000000000000004
11839,-0.04357142857142856
11840,0.4
11841,-0.04357142857142856
11842,-0.21
11843,-2.93
11844,-0.67
11845,-0.49
11846,-0.6525
11847,0.6866666666666665
11848,0.56
11849,0.2175
11850,-0.3815
11851,-0.88
11852,-0.03285714285714285
11853,0.775
11854,-1.15
11855,-0.98
11856,-0.07
11857,0.31
11858,-0.6580000000000001
11859,-0.87
11860,-1.54
11861,-0.71
11862,-0.19583333333333336
11863,0.10833333333333332
